timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T14:36:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,3099,1740,4839,01c2522c-0005-0844-0001-397a00054622,01c2522c-0005-0843-0001-397a0005a5da;01c2522c-0005-0846-0001-397a000535ae,2959,111,3070,7.2e-05,1.7e-05,8.9e-05,7.2e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:36:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,2867,1688,4555,01c2522c-0005-084a-0001-397a00058626,01c2522c-0005-0844-0001-397a0005462e;01c2522c-0005-0845-0001-397a0005764a,2779,111,2890,4.1e-05,1.7e-05,5.8e-05,4.1e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:36:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,1740,1739,3479,01c2522c-0005-084a-0001-397a0005862e,01c2522c-0005-0847-0001-397a000555e6;01c2522c-0005-0843-0001-397a0005a5e2,1660,114,1774,4.6e-05,1.7e-05,6.3e-05,4.6e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:36:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,9012,1782,10794,01c2522c-0005-0847-0001-397a000555ea,01c2522c-0005-0841-0001-397a0005666a;01c2522c-0005-0844-0001-397a0005463e,8928,113,9041,7.1e-05,1.7e-05,8.8e-05,7.1e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:36:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,1946,1944,3890,01c2522c-0005-0845-0001-397a00057652,01c2522c-0005-0845-0001-397a00057656;01c2522c-0005-0845-0001-397a0005765a,1794,73,1867,4.5e-05,1.1e-05,5.6e-05,4.5e-05,1.1e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:36:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,3174,1739,4913,01c2522c-0005-0847-0001-397a000555f6,01c2522c-0005-0845-0001-397a0005765e;01c2522c-0005-0847-0001-397a000555fe,3032,86,3118,7.6e-05,1.3e-05,8.9e-05,7.6e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:36:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,3175,1843,5018,01c2522c-0005-0844-0001-397a00054646,01c2522c-0005-0844-0001-397a0005464a;01c2522c-0005-0846-0001-397a000535d2,3028,95,3123,6.8e-05,1.5e-05,8.3e-05,6.8e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:36:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,6180,1841,8021,01c2522c-0005-084a-0001-397a00058652,01c2522c-0005-084a-0001-397a00058656;01c2522c-0005-0844-0001-397a0005464e,6134,99,6233,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:37:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3379,1841,5220,01c2522c-0005-0846-0001-397a000535d6,01c2522d-0005-0847-0001-397a00055606;01c2522d-0005-0846-0001-397a000535da,3322,121,3443,6.8e-05,1.8e-05,8.6e-05,6.8e-05,1.8e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:37:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2868,1944,4812,01c2522d-0005-084a-0001-397a0005865e,01c2522d-0005-0843-0001-397a0005a5ee;01c2522d-0005-0847-0001-397a0005560a,2786,123,2909,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:37:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2868,1773,4641,01c2522d-0005-0845-0001-397a00057682,01c2522d-0005-0847-0001-397a0005560e;01c2522d-0005-0847-0001-397a00055612,2760,82,2842,4.6e-05,1.2e-05,5.8e-05,4.6e-05,1.2e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:37:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,3073,1944,5017,01c2522d-0005-0844-0001-397a0005465e,01c2522d-0005-084a-0001-397a0005866a;01c2522d-0005-0841-0001-397a00056692,3010,95,3105,6.5e-05,1.4e-05,7.9e-05,6.5e-05,1.4e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:37:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,1741,1841,3582,01c2522d-0005-084a-0001-397a0005866e,01c2522d-0005-0844-0001-397a00054666;01c2522d-0005-0844-0001-397a0005466a,1585,98,1683,4.1e-05,1.5e-05,5.6e-05,4.1e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:37:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,1639,1842,3481,01c2522d-0005-084a-0001-397a00058676,01c2522d-0005-0847-0001-397a0005561a;01c2522d-0005-0847-0001-397a0005561e,1560,96,1656,4.1e-05,1.4e-05,5.5e-05,4.1e-05,1.4e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:37:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,1639,1878,3517,01c2522d-0005-0845-0001-397a0005769e,01c2522d-0005-0845-0001-397a000576a2;01c2522d-0005-084a-0001-397a00058682,1581,94,1675,4.4e-05,1.5e-05,5.9e-05,4.4e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
