timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:32:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1912,2011,3923,01c25318-0005-0846-0001-397a00062cda,01c25318-0005-0843-0001-397a000654c6;01c25318-0005-0847-0001-397a000644fe,1868,139,2007,5.5e-05,2.1e-05,7.6e-05,5.5e-05,2.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:32:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1971,1849,3820,01c25318-0005-0846-0001-397a00062ce2,01c25318-0005-0847-0001-397a0006450a;01c25318-0005-0847-0001-397a0006450e,1918,78,1996,0.000102,1.2e-05,0.000114,0.000102,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:32:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1450,1226,2676,01c25318-0005-0847-0001-397a00064516,01c25318-0005-0843-0001-397a000654e2,1310,43,1353,5.4e-05,6e-06,6e-05,5.4e-05,6e-06,,,,,"[""cat cafe"", ""decorating"", ""pets""]",[],"[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:33:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,2047,1944,3991,01c25318-0005-0846-0001-397a00062cf2,01c25318-0005-0843-0001-397a000654e6;01c25318-0005-0847-0001-397a00064526,1913,103,2016,6.6e-05,1.5e-05,8.1e-05,6.6e-05,1.5e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:33:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1332,1822,3154,01c25319-0005-0847-0001-397a0006452a,01c25319-0005-0847-0001-397a0006452e;01c25319-0005-0847-0001-397a00064532,1244,78,1322,5e-05,1.2e-05,6.2e-05,5e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:33:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1681,1891,3572,01c25319-0005-0843-0001-397a000654f6,01c25319-0005-0843-0001-397a000654fa;01c25319-0005-0843-0001-397a000654fe,1633,107,1740,4.4e-05,1.6e-05,6e-05,4.4e-05,1.6e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:33:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,2099,2044,4143,01c25319-0005-0846-0001-397a00062d1a,01c25319-0005-0846-0001-397a00062d1e;01c25319-0005-0846-0001-397a00062d26,2000,90,2090,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:33:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1536,1741,3277,01c25319-0005-0846-0001-397a00062d2a,01c25319-0005-0846-0001-397a00062d2e;01c25319-0005-0847-0001-397a00064556,1427,86,1513,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:33:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1945,1739,3684,01c25319-0005-0846-0001-397a00062d36,01c25319-0005-0846-0001-397a00062d3a;01c25319-0005-0843-0001-397a0006551e,1808,94,1902,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:33:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1488,1739,3227,01c25319-0005-0846-0001-397a00062d46,01c25319-0005-0847-0001-397a00064566;01c25319-0005-0846-0001-397a00062d52,1357,91,1448,5e-05,1.4e-05,6.4e-05,5e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:33:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1741,1737,3478,01c25319-0005-0843-0001-397a00065526,01c25319-0005-0843-0001-397a0006552e;01c25319-0005-0846-0001-397a00062d62,1665,76,1741,5.5e-05,1.2e-05,6.7e-05,5.5e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:33:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1265,1579,2844,01c25319-0005-0843-0001-397a00065536,01c25319-0005-0843-0001-397a0006553e;01c25319-0005-0847-0001-397a00064582,1217,84,1301,4.5e-05,1.2e-05,5.7e-05,4.5e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:33:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1424,1738,3162,01c25319-0005-0846-0001-397a00062d66,01c25319-0005-0843-0001-397a0006554e;01c25319-0005-0843-0001-397a00065552,1310,71,1381,4.9e-05,1.1e-05,6e-05,4.9e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:33:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1434,1739,3173,01c25319-0005-0843-0001-397a00065556,01c25319-0005-0847-0001-397a0006459a;01c25319-0005-0847-0001-397a0006459e,1315,95,1410,4.7e-05,1.4e-05,6.1e-05,4.7e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:33:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1741,1826,3567,01c25319-0005-0847-0001-397a000645a2,01c25319-0005-0846-0001-397a00062d82;01c25319-0005-0846-0001-397a00062d86,1613,85,1698,8.8e-05,1.3e-05,0.000101,8.8e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:33:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,2064,2011,4075,01c25319-0005-0846-0001-397a00062d8a,01c25319-0005-0843-0001-397a00065576;01c25319-0005-0843-0001-397a0006557a,1796,89,1885,5.6e-05,1.4e-05,7e-05,5.6e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:33:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,2046,1128,3174,01c25319-0005-0843-0001-397a0006557e,01c25319-0005-0846-0001-397a00062d9a,1964,45,2009,5.1e-05,7e-06,5.8e-05,5.1e-05,7e-06,,,,,"[""cat cafe"", ""decorating"", ""pets""]",[],"[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:33:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,2054,2149,4203,01c25319-0005-0846-0001-397a00062d9e,01c25319-0005-0846-0001-397a00062da2;01c25319-0005-0847-0001-397a000645c6,2005,100,2105,6.6e-05,1.5e-05,8.1e-05,6.6e-05,1.5e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:34:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1539,1943,3482,01c25319-0005-0847-0001-397a000645ca,01c25319-0005-0847-0001-397a000645ce;01c2531a-0005-0846-0001-397a00062db2,1490,82,1572,7.7e-05,1.2e-05,8.9e-05,7.7e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:34:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1431,999,2430,01c2531a-0005-0843-0001-397a0006559e,01c2531a-0005-0847-0001-397a000645d6,1301,39,1340,4.8e-05,6e-06,5.4e-05,4.8e-05,6e-06,,,,,"[""cat cafe"", ""decorating"", ""pets""]",[],"[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:34:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1859,1947,3806,01c2531a-0005-0847-0001-397a000645da,01c2531a-0005-0846-0001-397a00062dc6;01c2531a-0005-0847-0001-397a000645e6,1768,92,1860,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:34:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1737,1707,3444,01c2531a-0005-0843-0001-397a000655ae,01c2531a-0005-0846-0001-397a00062dd2;01c2531a-0005-0847-0001-397a000645ee,1627,71,1698,4.3e-05,1.1e-05,5.4e-05,4.3e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:34:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1875,1842,3717,01c2531a-0005-0847-0001-397a000645f2,01c2531a-0005-0843-0001-397a000655be;01c2531a-0005-0846-0001-397a00062de6,1812,120,1932,5.2e-05,1.8e-05,7e-05,5.2e-05,1.8e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:34:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1333,1842,3175,01c2531a-0005-0847-0001-397a000645fe,01c2531a-0005-0846-0001-397a00062dee;01c2531a-0005-0843-0001-397a000655ce,1176,70,1246,5.2e-05,1.1e-05,6.3e-05,5.2e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
