timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T09:59:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,2609,1947,4556,01c25117-0005-07a7-0001-397a0004b7d6,01c25117-0005-07a7-0001-397a0004b7da;01c25117-0005-07a7-0001-397a0004b7de,2472,89,2561,4.7e-05,1.4e-05,6.1e-05,4.7e-05,1.4e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,23,10
2026-02-10T09:59:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,2704,1945,4649,01c25117-0005-07f0-0001-397a0004eb16,01c25117-0005-0810-0001-397a0004dd0a;01c25117-0005-07a7-0001-397a0004b7ee,2648,129,2777,5.5e-05,2e-05,7.5e-05,5.5e-05,2e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,0,0
2026-02-10T09:59:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,2765,1840,4605,01c25117-0005-07a7-0001-397a0004b7f2,01c25117-0005-0810-0001-397a0004dd12;01c25117-0005-0810-0001-397a0004dd16,2702,117,2819,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T09:59:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2867,1686,4553,01c25117-0005-0810-0001-397a0004dd1a,01c25117-0005-07f0-0001-397a0004eb36;01c25117-0005-07f0-0001-397a0004eb3e,2780,87,2867,5.8e-05,1.3e-05,7.1e-05,5.8e-05,1.3e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T09:59:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1484,1876,3360,01c25117-0005-07a7-0001-397a0004b806,01c25117-0005-0810-0001-397a0004dd26;01c25117-0005-07a7-0001-397a0004b812,1438,95,1533,4.5e-05,1.4e-05,5.9e-05,4.5e-05,1.4e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,23,10
2026-02-10T09:59:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,1539,1655,3194,01c25117-0005-07f0-0001-397a0004eb52,01c25117-0005-0810-0001-397a0004dd32;01c25117-0005-0810-0001-397a0004dd3a,1494,74,1568,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,0,0
2026-02-10T09:59:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,1543,1482,3025,01c25117-0005-07f0-0001-397a0004eb62,01c25117-0005-07f0-0001-397a0004eb66;01c25117-0005-07f0-0001-397a0004eb6a,1487,85,1572,4.6e-05,1.3e-05,5.9e-05,4.6e-05,1.3e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T09:59:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1565,1530,3095,01c25117-0005-0810-0001-397a0004dd46,01c25117-0005-0810-0001-397a0004dd4e;01c25117-0005-0810-0001-397a0004dd52,1520,95,1615,5e-05,1.4e-05,6.4e-05,5e-05,1.4e-05,,,,,"[""single-player"", ""co-op""]","[""co-op""]","[""single-player""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T09:59:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2817,1602,4419,01c25117-0005-07f0-0001-397a0004eb7e,01c25117-0005-0810-0001-397a0004dd56;01c25117-0005-07f0-0001-397a0004eb8a,2724,88,2812,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,23,10
2026-02-10T09:59:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2150,1585,3735,01c25117-0005-0810-0001-397a0004dd5e,01c25117-0005-07a7-0001-397a0004b83e;01c25117-0005-07f0-0001-397a0004eb96,2104,96,2200,7e-05,1.4e-05,8.4e-05,7e-05,1.4e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,0,0
2026-02-10T09:59:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2521,1787,4308,01c25117-0005-07a7-0001-397a0004b846,01c25117-0005-07a7-0001-397a0004b84e;01c25117-0005-07f0-0001-397a0004eba2,2478,66,2544,4.2e-05,1e-05,5.2e-05,4.2e-05,1e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T10:00:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2500,1739,4239,01c25117-0005-07f0-0001-397a0004ebaa,01c25117-0005-07a7-0001-397a0004b85a;01c25117-0005-0810-0001-397a0004dd72,2455,103,2558,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T10:00:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1636,2072,3708,01c25118-0005-07a7-0001-397a0004b862,01c25118-0005-0810-0001-397a0004dd7a;01c25118-0005-0810-0001-397a0004dd7e,1591,206,1797,5.2e-05,3.1e-05,8.3e-05,5.2e-05,3.1e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,23,10
2026-02-10T10:00:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,2736,1786,4522,01c25118-0005-07f0-0001-397a0004ebc6,01c25118-0005-0810-0001-397a0004dd86;01c25118-0005-07f0-0001-397a0004ebd2,2689,118,2807,5.4e-05,1.8e-05,7.2e-05,5.4e-05,1.8e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,0,0
2026-02-10T10:00:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,1498,1815,3313,01c25118-0005-07a7-0001-397a0004b876,01c25118-0005-07f0-0001-397a0004ebde;01c25118-0005-0810-0001-397a0004dd92,1455,80,1535,4.9e-05,1.2e-05,6.1e-05,4.9e-05,1.2e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T10:00:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,1571,1930,3501,01c25118-0005-07a7-0001-397a0004b882,01c25118-0005-0810-0001-397a0004dd9a;01c25118-0005-0810-0001-397a0004dd9e,1527,101,1628,4.7e-05,1.5e-05,6.2e-05,4.7e-05,1.5e-05,,,,,"[""single-player"", ""co-op""]","[""co-op""]","[""single-player""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T10:00:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,1568,2101,3669,01c25118-0005-07a7-0001-397a0004b88e,01c25118-0005-07f0-0001-397a0004ebf2;01c25118-0005-07f0-0001-397a0004ebf6,1525,81,1606,4.9e-05,1.2e-05,6.1e-05,4.9e-05,1.2e-05,,,,,"[""single-player"", ""co-op""]","[""co-op""]","[""single-player""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,23,10
2026-02-10T10:00:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,4329,3346,7675,01c25118-0005-0810-0001-397a0004ddb2,01c25118-0005-0810-0001-397a0004ddb6;01c25118-0005-07f0-0001-397a0004ebfe,4271,213,4484,0.000244,3.2e-05,0.000276,0.000244,3.2e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,0,0
2026-02-10T10:00:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2550,2108,4658,01c25118-0005-07f0-0001-397a0004ec02,01c25118-0005-0810-0001-397a0004ddc6;01c25118-0005-0810-0001-397a0004ddca,2433,123,2556,0.000182,1.8e-05,0.0002,0.000182,1.8e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T10:00:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,2876,2127,5003,01c25118-0005-0810-0001-397a0004ddd2,01c25118-0005-07a7-0001-397a0004b8ba;01c25118-0005-07a7-0001-397a0004b8be,2831,64,2895,5.7e-05,1e-05,6.7e-05,5.7e-05,1e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T10:00:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,1931,1856,3787,01c25118-0005-07f0-0001-397a0004ec0e,01c25118-0005-0810-0001-397a0004dde2;01c25118-0005-07a7-0001-397a0004b8d2,1825,90,1915,9.4e-05,1.3e-05,0.000107,9.4e-05,1.3e-05,,,,,"[""single player"", ""online"", ""co-op""]","[""co-op""]","[""single player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,23,10
2026-02-10T10:00:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,3271,2047,5318,01c25118-0005-0810-0001-397a0004ddea,01c25118-0005-07a7-0001-397a0004b8de;01c25118-0005-07f0-0001-397a0004ec1e,3220,101,3321,6.3e-05,1.6e-05,7.9e-05,6.3e-05,1.6e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,0,0
2026-02-10T10:01:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,6584,1828,8412,01c25118-0005-07a7-0001-397a0004b8ea,01c25118-0005-07f0-0001-397a0004ec26;01c25118-0005-07a7-0001-397a0004b8ee,6539,90,6629,4.8e-05,1.4e-05,6.2e-05,4.8e-05,1.4e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T10:01:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,1683,2217,3900,01c25119-0005-0810-0001-397a0004de02,01c25119-0005-07a7-0001-397a0004b8f2;01c25119-0005-07f0-0001-397a0004ec36,1622,73,1695,5.5e-05,1.1e-05,6.6e-05,5.5e-05,1.1e-05,,,,,"[""single-player"", ""co-op""]","[""co-op""]","[""single-player""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T10:01:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,1713,1942,3655,01c25119-0005-07a7-0001-397a0004b8fa,01c25119-0005-07a7-0001-397a0004b8fe;01c25119-0005-07a7-0001-397a0004b906,1669,62,1731,5.4e-05,9e-06,6.3e-05,5.4e-05,9e-06,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,20,10
2026-02-10T10:01:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,1565,1927,3492,01c25119-0005-07f0-0001-397a0004ec4a,01c25119-0005-0810-0001-397a0004de16;01c25119-0005-07f0-0001-397a0004ec5a,1520,109,1629,4.9e-05,1.7e-05,6.6e-05,4.9e-05,1.7e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,0,0
2026-02-10T10:01:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,2901,2430,5331,01c25119-0005-07f0-0001-397a0004ec62,01c25119-0005-07a7-0001-397a0004b916;01c25119-0005-07a7-0001-397a0004b91e,2835,102,2937,6.5e-05,1.5e-05,8e-05,6.5e-05,1.5e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T10:01:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,1971,2817,4788,01c25119-0005-07a7-0001-397a0004b922,01c25119-0005-07f0-0001-397a0004ec7a;01c25119-0005-07a7-0001-397a0004b936,1886,131,2017,9.9e-05,2e-05,0.000119,9.9e-05,2e-05,,,,,"[""single-player"", ""co-op""]","[""co-op""]","[""single-player""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T10:01:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,2000,4608,6608,01c25119-0005-07f0-0001-397a0004ec82,01c25119-0005-0810-0001-397a0004de1e;01c25119-0005-0810-0001-397a0004de22,1937,171,2108,8.4e-05,2.6e-05,0.00011,8.4e-05,2.6e-05,,,,,"[""single-player"", ""co-op""]","[""co-op""]","[""single-player""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,23,10
2026-02-10T10:01:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,1629,2839,4468,01c25119-0005-07a7-0001-397a0004b94a,01c25119-0005-0810-0001-397a0004de2a;01c25119-0005-07f0-0001-397a0004ec96,1583,200,1783,5.7e-05,3e-05,8.7e-05,5.7e-05,3e-05,,,,,"[""single-player"", ""co-op""]","[""co-op""]","[""single-player""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,0,0
2026-02-10T10:01:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,3058,2103,5161,01c25119-0005-0810-0001-397a0004de2e,01c25119-0005-07a7-0001-397a0004b95a;01c25119-0005-07a7-0001-397a0004b95e,2929,136,3065,7.7e-05,2e-05,9.7e-05,7.7e-05,2e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T10:01:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2093,2362,4455,01c25119-0005-07f0-0001-397a0004ecaa,01c25119-0005-07a7-0001-397a0004b966;01c25119-0005-0810-0001-397a0004de42,1978,108,2086,0.000104,1.6e-05,0.00012,0.000104,1.6e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
