timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:52:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,keyword_extreme,0.65,10,100,0,1125,1125,,01c25368-0005-0846-0001-397a0006e3d6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,keyword_extreme,0.75,10,100,0,1027,1027,,01c25368-0005-0847-0001-397a0006c6ce,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:52:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,keyword_extreme,0.85,10,100,0,1021,1021,,01c25368-0005-0846-0001-397a0006e3e2,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,no_reranker_balanced,0.3,10,100,0,818,818,,01c25368-0005-0847-0001-397a0006c6da,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,no_reranker_balanced,0.65,10,100,0,873,873,,01c25368-0005-0846-0001-397a0006e3ee,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,no_reranker_balanced,0.75,10,100,0,868,868,,01c25368-0005-0846-0001-397a0006e3f6,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:52:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,no_reranker_balanced,0.85,10,100,0,818,818,,01c25368-0005-0847-0001-397a0006c6ea,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,low_latency,0.3,10,100,0,819,819,,01c25368-0005-0846-0001-397a0006e402,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,low_latency,0.65,10,100,0,819,819,,01c25368-0005-0847-0001-397a0006c6f6,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,low_latency,0.75,10,100,0,820,820,,01c25368-0005-0846-0001-397a0006e40e,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:52:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,low_latency,0.85,10,100,0,817,817,,01c25368-0005-0847-0001-397a0006c702,,43,43,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,reranker_heavy,0.3,10,100,0,1023,1023,,01c25368-0005-0846-0001-397a0006e41a,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,reranker_heavy,0.65,10,100,0,1128,1128,,01c25368-0005-0847-0001-397a0006c70e,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,reranker_heavy,0.75,10,100,0,1126,1126,,01c25368-0005-0846-0001-397a0006e426,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:52:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls","stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",[],,False,,,,reranker_heavy,0.85,10,100,0,1179,1179,,01c25368-0005-0847-0001-397a0006c71a,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,balanced_default,0.3,10,100,0,1173,1173,,01c25368-0005-0847-0001-397a0006c722,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,balanced_default,0.65,10,100,0,1024,1024,,01c25368-0005-0846-0001-397a0006e436,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,balanced_default,0.75,10,100,0,1023,1023,,01c25368-0005-0847-0001-397a0006c72e,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,93,10
2026-02-10T19:52:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,balanced_default,0.85,10,100,0,1125,1125,,01c25368-0005-0846-0001-397a0006e442,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,keyword_focus,0.3,10,100,0,1127,1127,,01c25368-0005-0847-0001-397a0006c73a,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,keyword_focus,0.65,10,100,0,1126,1126,,01c25368-0005-0846-0001-397a0006e44e,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,keyword_focus,0.75,10,100,0,1128,1128,,01c25368-0005-0847-0001-397a0006c746,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,93,10
2026-02-10T19:52:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,keyword_focus,0.85,10,100,0,1022,1022,,01c25368-0005-0846-0001-397a0006e45a,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,semantic_focus,0.3,10,100,0,1126,1126,,01c25368-0005-0847-0001-397a0006c752,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,semantic_focus,0.65,10,100,0,1771,1771,,01c25368-0005-0846-0001-397a0006e466,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,semantic_focus,0.75,10,100,0,1096,1096,,01c25368-0005-0846-0001-397a0006e46e,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,93,10
2026-02-10T19:52:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,semantic_focus,0.85,10,100,0,1227,1227,,01c25368-0005-0847-0001-397a0006c762,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,keyword_extreme,0.3,10,100,0,1130,1130,,01c25368-0005-0846-0001-397a0006e47a,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,keyword_extreme,0.65,10,100,0,1123,1123,,01c25368-0005-0847-0001-397a0006c76e,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,keyword_extreme,0.75,10,100,0,1024,1024,,01c25368-0005-0846-0001-397a0006e486,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,93,10
2026-02-10T19:52:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,keyword_extreme,0.85,10,100,0,1128,1128,,01c25368-0005-0847-0001-397a0006c77a,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,no_reranker_balanced,0.3,10,100,0,920,920,,01c25368-0005-0846-0001-397a0006e492,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,no_reranker_balanced,0.65,10,100,0,921,921,,01c25368-0005-0847-0001-397a0006c786,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,no_reranker_balanced,0.75,10,100,0,920,920,,01c25368-0005-0846-0001-397a0006e49e,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,93,10
2026-02-10T19:52:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,no_reranker_balanced,0.85,10,100,0,1695,1695,,01c25368-0005-0846-0001-397a0006e4a6,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,low_latency,0.3,10,100,0,1172,1172,,01c25368-0005-0846-0001-397a0006e4ae,,55,55,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,low_latency,0.65,10,100,0,921,921,,01c25368-0005-0847-0001-397a0006c79a,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,low_latency,0.75,10,100,0,1228,1228,,01c25368-0005-0846-0001-397a0006e4be,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,93,10
2026-02-10T19:52:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,low_latency,0.85,10,100,0,922,922,,01c25368-0005-0847-0001-397a0006c7a6,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:52:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,reranker_heavy,0.3,10,100,0,1178,1178,,01c25368-0005-0846-0001-397a0006e4ca,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,reranker_heavy,0.65,10,100,0,1167,1167,,01c25368-0005-0847-0001-397a0006c7b2,,57,57,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,reranker_heavy,0.75,10,100,0,1238,1238,,01c25368-0005-0846-0001-397a0006e4d6,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,93,10
2026-02-10T19:52:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy managment — witout visual novell / datting sim / anime,[],,False,,,,reranker_heavy,0.85,10,100,0,1228,1228,,01c25368-0005-0847-0001-397a0006c7be,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
