timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T20:06:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,semantic_focus,0.75,10,100,0,1125,1125,,01c25376-0005-0847-0001-397a0006caa6,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,10
2026-02-10T20:06:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,semantic_focus,0.85,10,100,0,1126,1126,,01c25376-0005-0847-0001-397a0006caaa,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:06:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,keyword_extreme,0.3,10,100,0,1024,1024,,01c25376-0005-0843-0001-397a0006d4be,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,keyword_extreme,0.65,10,100,0,1129,1129,,01c25376-0005-0846-0001-397a0006e7d6,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,keyword_extreme,0.75,10,100,0,918,918,,01c25376-0005-0847-0001-397a0006cab6,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,10
2026-02-10T20:06:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,keyword_extreme,0.85,10,100,0,2559,2559,,01c25376-0005-0846-0001-397a0006e7da,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:06:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,no_reranker_balanced,0.3,10,100,0,818,818,,01c25376-0005-0843-0001-397a0006d4ce,,59,59,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,no_reranker_balanced,0.65,10,100,0,876,876,,01c25376-0005-0843-0001-397a0006d4d2,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,no_reranker_balanced,0.75,10,100,0,762,762,,01c25376-0005-0864-0001-397a0006b9e6,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,10
2026-02-10T20:06:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,no_reranker_balanced,0.85,10,100,0,1229,1229,,01c25376-0005-0847-0001-397a0006cabe,,211,211,,3.2e-05,3.2e-05,,3.2e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:06:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,low_latency,0.3,10,100,0,921,921,,01c25376-0005-0846-0001-397a0006e7ee,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,low_latency,0.65,10,100,0,782,782,,01c25376-0005-0864-0001-397a0006b9f2,,29,29,,4e-06,4e-06,,4e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:06:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,low_latency,0.75,10,100,0,715,715,,01c25376-0005-0843-0001-397a0006d4de,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,10
2026-02-10T20:06:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,low_latency,0.85,10,100,0,853,853,,01c25376-0005-0846-0001-397a0006e7fa,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:06:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,reranker_heavy,0.3,10,100,0,984,984,,01c25376-0005-0846-0001-397a0006e7fe,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,reranker_heavy,0.65,10,100,0,962,962,,01c25376-0005-0864-0001-397a0006b9fe,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,reranker_heavy,0.75,10,100,0,1154,1154,,01c25377-0005-0846-0001-397a0006e802,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,10
2026-02-10T20:07:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler","2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",[],,False,,,,reranker_heavy,0.85,10,100,0,1048,1048,,01c25377-0005-0864-0001-397a0006ba0a,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,balanced_default,0.3,10,100,0,1176,1176,,01c25377-0005-0847-0001-397a0006cad6,,83,83,,1.3e-05,1.3e-05,,1.3e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,balanced_default,0.65,10,100,0,1124,1124,,01c25377-0005-0846-0001-397a0006e80a,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,balanced_default,0.75,10,100,0,1025,1025,,01c25377-0005-0843-0001-397a0006d4f2,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,33,10
2026-02-10T20:07:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,balanced_default,0.85,10,100,0,1023,1023,,01c25377-0005-0843-0001-397a0006d4f6,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,keyword_focus,0.3,10,100,0,1123,1123,,01c25377-0005-0864-0001-397a0006ba1a,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,keyword_focus,0.65,10,100,0,925,925,,01c25377-0005-0864-0001-397a0006ba22,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,keyword_focus,0.75,10,100,0,1022,1022,,01c25377-0005-0846-0001-397a0006e822,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,33,10
2026-02-10T20:07:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,keyword_focus,0.85,10,100,0,1126,1126,,01c25377-0005-0846-0001-397a0006e826,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,semantic_focus,0.3,10,100,0,1126,1126,,01c25377-0005-0847-0001-397a0006cae6,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,semantic_focus,0.65,10,100,0,1078,1078,,01c25377-0005-0843-0001-397a0006d502,,62,62,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,semantic_focus,0.75,10,100,0,1072,1072,,01c25377-0005-0864-0001-397a0006ba2e,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,33,10
2026-02-10T20:07:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,semantic_focus,0.85,10,100,0,1126,1126,,01c25377-0005-0864-0001-397a0006ba36,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,keyword_extreme,0.3,10,100,0,1129,1129,,01c25377-0005-0847-0001-397a0006caee,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,keyword_extreme,0.65,10,100,0,1123,1123,,01c25377-0005-0843-0001-397a0006d512,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,keyword_extreme,0.75,10,100,0,1537,1537,,01c25377-0005-0846-0001-397a0006e83e,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,33,10
2026-02-10T20:07:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,keyword_extreme,0.85,10,100,0,1021,1021,,01c25377-0005-0846-0001-397a0006e846,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,no_reranker_balanced,0.3,10,100,0,819,819,,01c25377-0005-0846-0001-397a0006e84a,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,no_reranker_balanced,0.65,10,100,0,819,819,,01c25377-0005-0864-0001-397a0006ba46,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,no_reranker_balanced,0.75,10,100,0,822,822,,01c25377-0005-0864-0001-397a0006ba4e,,30,30,,4e-06,4e-06,,4e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,33,10
2026-02-10T20:07:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,no_reranker_balanced,0.85,10,100,0,975,975,,01c25377-0005-0846-0001-397a0006e852,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,low_latency,0.3,10,100,0,966,966,,01c25377-0005-0843-0001-397a0006d526,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,low_latency,0.65,10,100,0,819,819,,01c25377-0005-0864-0001-397a0006ba56,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,low_latency,0.75,10,100,0,921,921,,01c25377-0005-0843-0001-397a0006d52a,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,33,10
2026-02-10T20:07:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,low_latency,0.85,10,100,0,920,920,,01c25377-0005-0864-0001-397a0006ba5e,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,reranker_heavy,0.3,10,100,0,1079,1079,,01c25377-0005-0846-0001-397a0006e862,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,reranker_heavy,0.65,10,100,0,970,970,,01c25377-0005-0846-0001-397a0006e86a,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,reranker_heavy,0.75,10,100,0,1023,1023,,01c25377-0005-0843-0001-397a0006d532,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,33,10
