timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T00:10:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,semantic_focus,0.75,10,100,0,318,318,,01c24eca-0005-07ef-0001-397a0004131a,,30,30,,4e-06,4e-06,,4e-06,,,,,[],[],[],[],[],[],,,True,[],[],,32,10
2026-02-10T00:11:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,semantic_focus,0.85,10,100,0,321,321,,01c24eca-0005-07f0-0001-397a0003f716,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,keyword_extreme,0.3,10,100,0,325,325,,01c24ecb-0005-07f0-0001-397a0003f71e,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,keyword_extreme,0.65,10,100,0,358,358,,01c24ecb-0005-07f0-0001-397a0003f722,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,keyword_extreme,0.75,10,100,0,360,360,,01c24ecb-0005-07f0-0001-397a0003f726,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,32,10
2026-02-10T00:11:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,keyword_extreme,0.85,10,100,0,364,364,,01c24ecb-0005-07f0-0001-397a0003f72a,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,no_reranker_balanced,0.3,10,100,0,214,214,,01c24ecb-0005-07ef-0001-397a00041332,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,no_reranker_balanced,0.65,10,100,0,227,227,,01c24ecb-0005-07ef-0001-397a00041336,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,no_reranker_balanced,0.75,10,100,0,221,221,,01c24ecb-0005-07f0-0001-397a0003f732,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,32,10
2026-02-10T00:11:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,no_reranker_balanced,0.85,10,100,0,252,252,,01c24ecb-0005-07a7-0001-397a0003ebee,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,low_latency,0.3,10,100,0,214,214,,01c24ecb-0005-07a7-0001-397a0003ebf2,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,low_latency,0.65,10,100,0,220,220,,01c24ecb-0005-07ef-0001-397a00041342,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,low_latency,0.75,10,100,0,251,251,,01c24ecb-0005-07c5-0001-397a000407ee,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,32,10
2026-02-10T00:11:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,low_latency,0.85,10,100,0,212,212,,01c24ecb-0005-07a7-0001-397a0003ebfa,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,reranker_heavy,0.3,10,100,0,337,337,,01c24ecb-0005-07c5-0001-397a000407f2,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,reranker_heavy,0.65,10,100,0,367,367,,01c24ecb-0005-07c5-0001-397a000407f6,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,reranker_heavy,0.75,10,100,0,328,328,,01c24ecb-0005-07f0-0001-397a0003f74e,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,32,10
2026-02-10T00:11:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",[],,False,,,,reranker_heavy,0.85,10,100,0,331,331,,01c24ecb-0005-07ef-0001-397a0004135a,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,balanced_default,0.3,10,100,0,433,433,,01c24ecb-0005-07ef-0001-397a0004135e,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,balanced_default,0.65,10,100,0,464,464,,01c24ecb-0005-07f0-0001-397a0003f75a,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,balanced_default,0.75,10,100,0,444,444,,01c24ecb-0005-07a7-0001-397a0003ec0e,,49,49,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,97,10
2026-02-10T00:11:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,balanced_default,0.85,10,100,0,447,447,,01c24ecb-0005-07c5-0001-397a00040802,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_focus,0.3,10,100,0,430,430,,01c24ecb-0005-07f0-0001-397a0003f762,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_focus,0.65,10,100,0,422,422,,01c24ecb-0005-07a7-0001-397a0003ec16,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_focus,0.75,10,100,0,434,434,,01c24ecb-0005-07ef-0001-397a00041376,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,97,10
2026-02-10T00:11:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_focus,0.85,10,100,0,494,494,,01c24ecb-0005-07f0-0001-397a0003f76a,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,semantic_focus,0.3,10,100,0,467,467,,01c24ecb-0005-07f0-0001-397a0003f76e,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,semantic_focus,0.65,10,100,0,424,424,,01c24ecb-0005-07ef-0001-397a00041382,,27,27,,4e-06,4e-06,,4e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,semantic_focus,0.75,10,100,0,426,426,,01c24ecb-0005-07ef-0001-397a00041386,,30,30,,4e-06,4e-06,,4e-06,,,,,[],[],[],[],[],[],,,True,[],[],,97,10
2026-02-10T00:11:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,semantic_focus,0.85,10,100,0,438,438,,01c24ecb-0005-07a7-0001-397a0003ec26,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_extreme,0.3,10,100,0,429,429,,01c24ecb-0005-07a7-0001-397a0003ec2a,,30,30,,4e-06,4e-06,,4e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_extreme,0.65,10,100,0,422,422,,01c24ecb-0005-07a7-0001-397a0003ec2e,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_extreme,0.75,10,100,0,461,461,,01c24ecb-0005-07ef-0001-397a00041392,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,97,10
2026-02-10T00:11:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_extreme,0.85,10,100,0,450,450,,01c24ecb-0005-07c5-0001-397a0004081e,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,no_reranker_balanced,0.3,10,100,0,256,256,,01c24ecb-0005-07a7-0001-397a0003ec3a,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,no_reranker_balanced,0.65,10,100,0,229,229,,01c24ecb-0005-07a7-0001-397a0003ec3e,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,no_reranker_balanced,0.75,10,100,0,227,227,,01c24ecb-0005-07a7-0001-397a0003ec42,,30,30,,4e-06,4e-06,,4e-06,,,,,[],[],[],[],[],[],,,True,[],[],,97,10
2026-02-10T00:11:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,no_reranker_balanced,0.85,10,100,0,231,231,,01c24ecb-0005-07c5-0001-397a0004082a,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,low_latency,0.3,10,100,0,271,271,,01c24ecb-0005-07a7-0001-397a0003ec4a,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,low_latency,0.65,10,100,0,297,297,,01c24ecb-0005-07a7-0001-397a0003ec52,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,low_latency,0.75,10,100,0,290,290,,01c24ecb-0005-07ef-0001-397a000413a2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,97,10
2026-02-10T00:11:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,low_latency,0.85,10,100,0,226,226,,01c24ecb-0005-07a7-0001-397a0003ec5a,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,reranker_heavy,0.3,10,100,0,1224,1224,,01c24ecb-0005-07a7-0001-397a0003ec5e,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,reranker_heavy,0.65,10,100,0,503,503,,01c24ecb-0005-07f0-0001-397a0003f79e,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,reranker_heavy,0.75,10,100,0,516,516,,01c24ecb-0005-07f0-0001-397a0003f7a6,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,97,10
2026-02-10T00:11:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,reranker_heavy,0.85,10,100,0,499,499,,01c24ecb-0005-07a7-0001-397a0003ec66,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
