timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:49:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1860,952,2812,01c25329-0005-0843-0001-397a00065bf2,01c25329-0005-0847-0001-397a00064c42,1737,55,1792,6.9e-05,8e-06,7.7e-05,6.9e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:49:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1504,1333,2837,01c25329-0005-0843-0001-397a00065bfe,01c25329-0005-0843-0001-397a00065c06,1369,48,1417,6.1e-05,7e-06,6.8e-05,6.1e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:49:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1636,1125,2761,01c25329-0005-0847-0001-397a00064c52,01c25329-0005-0843-0001-397a00065c12,1534,63,1597,5.4e-05,9e-06,6.3e-05,5.4e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:49:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1742,1023,2765,01c25329-0005-0847-0001-397a00064c5e,01c25329-0005-0843-0001-397a00065c1e,1648,58,1706,5.5e-05,9e-06,6.4e-05,5.5e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:49:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1637,1049,2686,01c25329-0005-0843-0001-397a00065c26,01c25329-0005-0847-0001-397a00064c6e,1519,47,1566,0.000101,7e-06,0.000108,0.000101,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:49:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1157,1021,2178,01c25329-0005-0843-0001-397a00065c32,01c25329-0005-0847-0001-397a00064c7a,1108,39,1147,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:49:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1435,818,2253,01c25329-0005-0843-0001-397a00065c3e,01c25329-0005-0847-0001-397a00064c8a,1291,37,1328,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1536,817,2353,01c25329-0005-0843-0001-397a00065c4a,01c25329-0005-0843-0001-397a00065c4e,1433,49,1482,4.5e-05,7e-06,5.2e-05,4.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:49:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1332,918,2250,01c25329-0005-0847-0001-397a00064c9e,01c25329-0005-0843-0001-397a00065c5a,1273,44,1317,6e-05,7e-06,6.7e-05,6e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:49:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1638,836,2474,01c25329-0005-0843-0001-397a00065c62,01c25329-0005-0843-0001-397a00065c6a,1488,44,1532,5.1e-05,7e-06,5.8e-05,5.1e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:49:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1838,919,2757,01c25329-0005-0847-0001-397a00064cb2,01c25329-0005-0847-0001-397a00064cba,1790,69,1859,7.8e-05,1e-05,8.8e-05,7.8e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:49:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1332,941,2273,01c25329-0005-0843-0001-397a00065c7a,01c25329-0005-0847-0001-397a00064cc2,1215,39,1254,5.7e-05,6e-06,6.3e-05,5.7e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:49:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1533,817,2350,01c25329-0005-0843-0001-397a00065c8e,01c25329-0005-0847-0001-397a00064cca,1394,37,1431,5.2e-05,6e-06,5.8e-05,5.2e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:49:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1593,919,2512,01c25329-0005-0847-0001-397a00064cd2,01c25329-0005-0843-0001-397a00065ca2,1544,51,1595,8.1e-05,8e-06,8.9e-05,8.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:50:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1537,1053,2590,01c25329-0005-0847-0001-397a00064cf2,01c25329-0005-0843-0001-397a00065cb2,1370,47,1417,5.7e-05,7e-06,6.4e-05,5.7e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:50:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1354,1023,2377,01c2532a-0005-0843-0001-397a00065cba,01c2532a-0005-0843-0001-397a00065cbe,1304,45,1349,4.7e-05,7e-06,5.4e-05,4.7e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:50:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1534,1023,2557,01c2532a-0005-0847-0001-397a00064d06,01c2532a-0005-0847-0001-397a00064d12,1471,65,1536,6.4e-05,1e-05,7.4e-05,6.4e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:50:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1638,1023,2661,01c2532a-0005-0843-0001-397a00065cce,01c2532a-0005-0843-0001-397a00065cd6,1557,47,1604,4.9e-05,7e-06,5.6e-05,4.9e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:50:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1845,1022,2867,01c2532a-0005-0843-0001-397a00065ce2,01c2532a-0005-0843-0001-397a00065cea,1702,30,1732,4.6e-05,4e-06,5e-05,4.6e-05,4e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:50:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1639,1076,2715,01c2532a-0005-0847-0001-397a00064d26,01c2532a-0005-0847-0001-397a00064d32,1488,54,1542,5.8e-05,8e-06,6.6e-05,5.8e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:50:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1277,1503,2780,01c2532a-0005-0843-0001-397a00065cf6,01c2532a-0005-0847-0001-397a00064d3e,1153,62,1215,5.9e-05,9e-06,6.8e-05,5.9e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:50:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1567,1228,2795,01c2532a-0005-0843-0001-397a00065d02,01c2532a-0005-0843-0001-397a00065d0a,1429,57,1486,9.8e-05,9e-06,0.000107,9.8e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:50:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,4097,1227,5324,01c2532a-0005-0847-0001-397a00064d52,01c2532a-0005-0847-0001-397a00064d56,4015,86,4101,9.9e-05,1.3e-05,0.000112,9.9e-05,1.3e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:50:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1536,1041,2577,01c2532a-0005-0847-0001-397a00064d5e,01c2532a-0005-0847-0001-397a00064d66,1464,52,1516,6e-05,8e-06,6.8e-05,6e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:50:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1823,1092,2915,01c2532a-0005-0843-0001-397a00065d26,01c2532a-0005-0843-0001-397a00065d2e,1745,68,1813,5.1e-05,1e-05,6.1e-05,5.1e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:50:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1230,1165,2395,01c2532a-0005-0843-0001-397a00065d36,01c2532a-0005-0847-0001-397a00064d76,1126,49,1175,4.9e-05,7e-06,5.6e-05,4.9e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:50:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1842,1432,3274,01c2532a-0005-0847-0001-397a00064d7e,01c2532a-0005-0843-0001-397a00065d4a,1754,73,1827,5.6e-05,1.1e-05,6.7e-05,5.6e-05,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:50:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1506,1230,2736,01c2532a-0005-0847-0001-397a00064d8a,01c2532a-0005-0847-0001-397a00064d8e,1457,71,1528,7.5e-05,1.1e-05,8.6e-05,7.5e-05,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:50:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1327,1328,2655,01c2532a-0005-0843-0001-397a00065d5e,01c2532a-0005-0847-0001-397a00064d9a,1220,45,1265,6e-05,7e-06,6.7e-05,6e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:50:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1536,1181,2717,01c2532a-0005-0847-0001-397a00064da2,01c2532a-0005-0847-0001-397a00064daa,1474,43,1517,0.000108,6e-06,0.000114,0.000108,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:50:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1480,1124,2604,01c2532a-0005-0847-0001-397a00064db2,01c2532a-0005-0847-0001-397a00064dba,1330,40,1370,8e-05,6e-06,8.6e-05,8e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:51:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1331,1228,2559,01c2532a-0005-0843-0001-397a00065d76,01c2532a-0005-0843-0001-397a00065d7e,1184,62,1246,5.8e-05,9e-06,6.7e-05,5.8e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:51:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1332,1128,2460,01c2532b-0005-0847-0001-397a00064dce,01c2532b-0005-0843-0001-397a00065d8e,1189,34,1223,5.9e-05,5e-06,6.4e-05,5.9e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:51:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1123,1057,2180,01c2532b-0005-0843-0001-397a00065d96,01c2532b-0005-0847-0001-397a00064dda,1060,54,1114,4.8e-05,8e-06,5.6e-05,4.8e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:51:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1168,866,2034,01c2532b-0005-0847-0001-397a00064de6,01c2532b-0005-0847-0001-397a00064dee,1119,40,1159,5.5e-05,6e-06,6.1e-05,5.5e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
