timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:50:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1333,1631,2964,01c25276-0005-0846-0001-397a0005f2f2,01c25276-0005-0846-0001-397a0005f2fa;01c25276-0005-0846-0001-397a0005f302,1190,87,1277,5.6e-05,1.3e-05,6.9e-05,5.6e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:50:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1454,2046,3500,01c25276-0005-0846-0001-397a0005f306,01c25276-0005-0843-0001-397a0006028e;01c25276-0005-0843-0001-397a00060296,1299,82,1381,6e-05,1.3e-05,7.3e-05,6e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:50:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,2048,1732,3780,01c25276-0005-0847-0001-397a0005e386,01c25276-0005-0847-0001-397a0005e38e;01c25276-0005-0847-0001-397a0005e392,1923,94,2017,5.6e-05,1.4e-05,7e-05,5.6e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:50:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,3386,1739,5125,01c25276-0005-0847-0001-397a0005e396,01c25276-0005-0843-0001-397a000602a6;01c25276-0005-0847-0001-397a0005e39e,3283,111,3394,7.6e-05,1.7e-05,9.3e-05,7.6e-05,1.7e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:50:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1948,1774,3722,01c25276-0005-0846-0001-397a0005f32a,01c25276-0005-0843-0001-397a000602b6;01c25276-0005-0843-0001-397a000602ba,1842,92,1934,8.1e-05,1.4e-05,9.5e-05,8.1e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:50:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1638,1739,3377,01c25276-0005-0843-0001-397a000602be,01c25276-0005-0843-0001-397a000602c2;01c25276-0005-0847-0001-397a0005e3b6,1505,95,1600,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:50:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,2830,1548,4378,01c25276-0005-0846-0001-397a0005f342,01c25276-0005-0847-0001-397a0005e3ba;01c25276-0005-0843-0001-397a000602d2,2650,94,2744,6.9e-05,1.4e-05,8.3e-05,6.9e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:51:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1421,1595,3016,01c25276-0005-0843-0001-397a000602d6,01c25276-0005-0846-0001-397a0005f352;01c25277-0005-0846-0001-397a0005f356,1315,94,1409,4.8e-05,1.4e-05,6.2e-05,4.8e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:51:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1607,1740,3347,01c25277-0005-0843-0001-397a000602e6,01c25277-0005-0846-0001-397a0005f35e;01c25277-0005-0847-0001-397a0005e3d6,1560,90,1650,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:51:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1229,1739,2968,01c25277-0005-0843-0001-397a000602ee,01c25277-0005-0843-0001-397a000602f6;01c25277-0005-0843-0001-397a000602fa,1157,104,1261,4.3e-05,1.6e-05,5.9e-05,4.3e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:51:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1331,2353,3684,01c25277-0005-0843-0001-397a00060302,01c25277-0005-0843-0001-397a00060306;01c25277-0005-0846-0001-397a0005f37e,1203,102,1305,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:51:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1638,1843,3481,01c25277-0005-0846-0001-397a0005f382,01c25277-0005-0847-0001-397a0005e3ea;01c25277-0005-0847-0001-397a0005e3ee,1548,107,1655,6.5e-05,1.6e-05,8.1e-05,6.5e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:51:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1434,1789,3223,01c25277-0005-0843-0001-397a0006031e,01c25277-0005-0846-0001-397a0005f396;01c25277-0005-0846-0001-397a0005f39a,1286,95,1381,6.6e-05,1.5e-05,8.1e-05,6.6e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:51:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1126,1842,2968,01c25277-0005-0843-0001-397a0006032a,01c25277-0005-0846-0001-397a0005f3a2;01c25277-0005-0846-0001-397a0005f3a6,1050,70,1120,4.3e-05,1e-05,5.3e-05,4.3e-05,1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:51:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1115,1864,2979,01c25277-0005-0846-0001-397a0005f3aa,01c25277-0005-0846-0001-397a0005f3ae;01c25277-0005-0846-0001-397a0005f3b2,1051,95,1146,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:51:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1228,1839,3067,01c25277-0005-0843-0001-397a00060346,01c25277-0005-0843-0001-397a0006034a;01c25277-0005-0846-0001-397a0005f3be,1092,92,1184,4.7e-05,1.4e-05,6.1e-05,4.7e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:51:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1639,1738,3377,01c25277-0005-0846-0001-397a0005f3c2,01c25277-0005-0846-0001-397a0005f3c6;01c25277-0005-0846-0001-397a0005f3ca,1510,78,1588,5.6e-05,1.2e-05,6.8e-05,5.6e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:51:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1228,1842,3070,01c25277-0005-0843-0001-397a00060362,01c25277-0005-0846-0001-397a0005f3ce;01c25277-0005-0846-0001-397a0005f3d2,1158,142,1300,5.1e-05,2.1e-05,7.2e-05,5.1e-05,2.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:51:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1433,2391,3824,01c25277-0005-0846-0001-397a0005f3d6,01c25277-0005-0846-0001-397a0005f3da;01c25277-0005-0846-0001-397a0005f3e2,1296,89,1385,7.5e-05,1.4e-05,8.9e-05,7.5e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
