timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T15:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,14966,1741,16707,01c25275-0005-0847-0001-397a0005e34a,01c25276-0005-0847-0001-397a0005e34e;01c25276-0005-0843-0001-397a00060252,14862,138,15000,7.6e-05,2.1e-05,9.7e-05,7.6e-05,2.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,7,Press Paws: Idle Clicker,0.77030485,2024,English,Family Sharing;Single-player;Steam Achievements,Casual;Indie,2D;Arcade;Casual;Cats;Clicker;Combat;Grid-Based Movement;Idler;Indie;Old School;Pixel Graphics;Puzzle;Relaxing;Resource Management;Singleplayer,"Press Paws is a casual, laid-back and cute Idle Clicker Game in Pixel Art style with mini-games, achievements and boss fights. Oh, and secrets. Lots of secrets. Earn as much happiness as you can in order to lead your Cat to freedom! Features Pat the Cat to generate happiness, then spend that to earn even more! Help your Cat navigate the Game Board and open the locked door at the end. Enjoy relaxing Music. Earn happiness by fighting bosses through the mysterious Portals. Unlock 30+ Achievements! ","{""text_match"": 0.049165167, ""cosine_similarity"": 0.5406097, ""reranker_score"": -8.111271}"
2026-02-10T15:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,14966,1741,16707,01c25275-0005-0847-0001-397a0005e34a,01c25276-0005-0847-0001-397a0005e34e;01c25276-0005-0843-0001-397a00060252,14862,138,15000,7.6e-05,2.1e-05,9.7e-05,7.6e-05,2.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,purrounding,0.76826492,2025,Korean,Family Sharing;Single-player,Casual;Early Access;Indie;Simulation,1990's;2D;Casual;Cats;Character Customization;Colorful;Cute;Cyberpunk;Early Access;Emotional;Family Friendly;Idler;Immersive Sim;Life Sim;Modern;Nature;Pixel Graphics;Relaxing;Simulation;Singleplayer,"Your very own workmate cat, Purrounding Unorganized wallpapers, file clutter... Whether you're working, studying, or just staring at a blank screen, spend some time with your personalized cat through Purrounding! Left alone, the cat will walk on your taskbar, curl up like a loaf of bread, and just hang out on your screen. You can use your mouse to interact with your cat. You can customize your cat to your liking. Change their fur color, eye color, and even add different patterns to make your cat","{""text_match"": 0.008913897, ""cosine_similarity"": 0.53652984, ""reranker_score"": -8.387057}"
2026-02-10T15:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,14966,1741,16707,01c25275-0005-0847-0001-397a0005e34a,01c25276-0005-0847-0001-397a0005e34e;01c25276-0005-0843-0001-397a00060252,14862,138,15000,7.6e-05,2.1e-05,9.7e-05,7.6e-05,2.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,9,Cozy Sudoku,0.750721575,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Tabletop,"For those who love cozy vibes, Sudoku, and adorable cats: Introducing Cozy Sudoku - the cutest way to relax and unwind! Enjoy hours of Sudoku fun with calming music and the company of sweet little kittens. Key features: Thousands of carefully curated Sudoku puzzles of varying difficulty Customizable settings for the ultimate cozy experience Soothing background music Changeable color themes And, of course, super cute cats! You can even use your mouse to pet the kitties! Cozy Sudoku is the most re","{""text_match"": 2.1948269e-07, ""cosine_similarity"": 0.50144315, ""reranker_score"": -7.681672}"
2026-02-10T15:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,14966,1741,16707,01c25275-0005-0847-0001-397a0005e34a,01c25276-0005-0847-0001-397a0005e34e;01c25276-0005-0843-0001-397a00060252,14862,138,15000,7.6e-05,2.1e-05,9.7e-05,7.6e-05,2.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,Capoo Pals,0.74378586,2023,English;Traditional Chinese,Single-player;Steam Achievements;Steam Cloud,Animation & Modeling,2D;Animation & Modeling;Atmospheric;Cartoony;Casual;Clicker;Collectathon;Colorful;Comedy;Comic Book;Creature Collector;Cute;Emotional;Funny;Idler;Relaxing;Singleplayer;Tabletop;Utilities,"A completely stress-free desktop pet that heals your boredom at work and school Let the cute and funny Capoo accompany you every moment of using the computer Use the mouse to have a fun interaction with Capoo! Collect bugcats books, many unknown Capoo and bugcats are waiting for you to discover and collect. Let's think~ Does it make you feel lonely when you are alone with your computer? Are you tired of the same presentations and information on the screen when you go to work? Feeling drained whe","{""text_match"": 0.028965104, ""cosine_similarity"": 0.48757172, ""reranker_score"": -7.630454}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,1,Desktop Cat Cafe,0.8280754,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.44082916, ""cosine_similarity"": 0.6561508, ""reranker_score"": 1.8511052}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,2,Melo's cat cafe,0.7853186750000001,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.13141413, ""cosine_similarity"": 0.57063735, ""reranker_score"": -5.991478}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,3,Boba Simulator : Idle Shop Management,0.78221798,2022,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Camera Comfort;Custom Volume Controls;Family Sharing;Mouse Only Option;Playable without Timed Input;Single-player;Steam Achievements;Steam Leaderboards,Casual;Early Access;Indie;Simulation;Strategy,Automation;Cartoony;Casual;Cats;Clicker;Colorful;Cozy;Cute;Early Access;Family Friendly;Funny;Idler;Isometric;Management;Point & Click;Relaxing;Shop Keeper;Simulation;Singleplayer;Strategy,"Create mouthwatering recipes for ultimate customer satisfaction Experiment and refine your recipes through fun trial and error. Customers' preferences can change at any moment, so stay adaptable! Upgrade your shop and unlock new possibilities Invest wisely in upgrades and watch your business flourish. More exciting upgrades, like a delivery service, await you as you progress! Efficiently manage your stock and storage Purchase Boba Tea ingredients from the supermarket and optimize your limited st","{""text_match"": 0.057757508, ""cosine_similarity"": 0.56443596, ""reranker_score"": -5.056052}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,4,Home Office Simulator,0.7814836000000001,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Anime;Automation;Casual;Cats;Clicker;Colorful;Cute;Idler;Indie;Simulation;Singleplayer;Strategy,"Summary Help Ayame to work remotely, keeping her free of distractions and keeping her cat interested. Upgrade your home, move to new apartments, and take care of several cats. Upgrade your apartment objects so she can work without distractions or with less chance of getting interrupted by any distractions. Gameplay Move to seven unique apartments with different distractions and upgrades to be made. Upgrade and eliminate several distractions, including cats, computers, phone calls, and notificati","{""text_match"": 0.039925266, ""cosine_similarity"": 0.5629672, ""reranker_score"": -7.0237803}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,5,Mini Cozy Room: Lo-Fi,0.7683465199999999,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Character Customization;Cozy;Family Friendly;Idler;Indie;Music;Pixel Graphics;Relaxing;Singleplayer;Utilities,"『Mini Cozy Room : Lo-Fi』 is a relaxing productivity game that combines soothing Lo-Fi music with cozy room decoration. Cute avatars and pets will accompany you, making your work more enjoyable. Convenient desktop tools like Pomodoro timers, notes, and to-do lists will boost your productivity. 1. Your Own Cozy Workspace Create the workspace you've always dreamed of! Choose from various rooms, furniture, and decorative items. Your beautifully designed workspace will enhance concentration and produ","{""text_match"": 0.02534505, ""cosine_similarity"": 0.53669304, ""reranker_score"": -5.7821116}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,6,Desktop Kitten Girl,0.7661433799999999,2025,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Workshop,Adventure;Casual;Indie;RPG;Simulation,2D;Adventure;Anime;Casual;Cats;Collectathon;Comic Book;Creature Collector;Cute;Dating Sim;Exploration;Female Protagonist;Idler;Indie;Magic;Relaxing;Romance;Simulation;Singleplayer;Time Management,"Desktop Kitten Girl is an Idle table-pet game with a wealth of collectible elements and support for the Workshop. In addition to her cute appearance, clicking on the little witch will also trigger a variety of cute animations to add a touch of life to your desktop! The game has a rich collection of content, and players can arrange for the little witch to fish, cook, read, sleep, and fight activities. Each event has over 100 elements to collect, so satisfy your desire to collect! In addition to b","{""text_match"": 0.060674157, ""cosine_similarity"": 0.53228676, ""reranker_score"": -6.8031735}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,7,Press Paws: Idle Clicker,0.77030485,2024,English,Family Sharing;Single-player;Steam Achievements,Casual;Indie,2D;Arcade;Casual;Cats;Clicker;Combat;Grid-Based Movement;Idler;Indie;Old School;Pixel Graphics;Puzzle;Relaxing;Resource Management;Singleplayer,"Press Paws is a casual, laid-back and cute Idle Clicker Game in Pixel Art style with mini-games, achievements and boss fights. Oh, and secrets. Lots of secrets. Earn as much happiness as you can in order to lead your Cat to freedom! Features Pat the Cat to generate happiness, then spend that to earn even more! Help your Cat navigate the Game Board and open the locked door at the end. Enjoy relaxing Music. Earn happiness by fighting bosses through the mysterious Portals. Unlock 30+ Achievements! ","{""text_match"": 0.049165167, ""cosine_similarity"": 0.5406097, ""reranker_score"": -8.111271}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,purrounding,0.76826492,2025,Korean,Family Sharing;Single-player,Casual;Early Access;Indie;Simulation,1990's;2D;Casual;Cats;Character Customization;Colorful;Cute;Cyberpunk;Early Access;Emotional;Family Friendly;Idler;Immersive Sim;Life Sim;Modern;Nature;Pixel Graphics;Relaxing;Simulation;Singleplayer,"Your very own workmate cat, Purrounding Unorganized wallpapers, file clutter... Whether you're working, studying, or just staring at a blank screen, spend some time with your personalized cat through Purrounding! Left alone, the cat will walk on your taskbar, curl up like a loaf of bread, and just hang out on your screen. You can use your mouse to interact with your cat. You can customize your cat to your liking. Change their fur color, eye color, and even add different patterns to make your cat","{""text_match"": 0.008913897, ""cosine_similarity"": 0.53652984, ""reranker_score"": -8.387057}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,9,Cozy Sudoku,0.750721575,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Tabletop,"For those who love cozy vibes, Sudoku, and adorable cats: Introducing Cozy Sudoku - the cutest way to relax and unwind! Enjoy hours of Sudoku fun with calming music and the company of sweet little kittens. Key features: Thousands of carefully curated Sudoku puzzles of varying difficulty Customizable settings for the ultimate cozy experience Soothing background music Changeable color themes And, of course, super cute cats! You can even use your mouse to pet the kitties! Cozy Sudoku is the most re","{""text_match"": 2.1948269e-07, ""cosine_similarity"": 0.50144315, ""reranker_score"": -7.681672}"
2026-02-10T15:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1325,2552,3877,01c25276-0005-0847-0001-397a0005e352,01c25276-0005-0843-0001-397a0006025a;01c25276-0005-0847-0001-397a0005e35a,1276,115,1391,6.3e-05,1.8e-05,8.1e-05,6.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,Capoo Pals,0.74378586,2023,English;Traditional Chinese,Single-player;Steam Achievements;Steam Cloud,Animation & Modeling,2D;Animation & Modeling;Atmospheric;Cartoony;Casual;Clicker;Collectathon;Colorful;Comedy;Comic Book;Creature Collector;Cute;Emotional;Funny;Idler;Relaxing;Singleplayer;Tabletop;Utilities,"A completely stress-free desktop pet that heals your boredom at work and school Let the cute and funny Capoo accompany you every moment of using the computer Use the mouse to have a fun interaction with Capoo! Collect bugcats books, many unknown Capoo and bugcats are waiting for you to discover and collect. Let's think~ Does it make you feel lonely when you are alone with your computer? Are you tired of the same presentations and information on the screen when you go to work? Feeling drained whe","{""text_match"": 0.028965104, ""cosine_similarity"": 0.48757172, ""reranker_score"": -7.630454}"
2026-02-10T15:50:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1228,1739,2967,01c25276-0005-0843-0001-397a00060266,01c25276-0005-0847-0001-397a0005e362;01c25276-0005-0846-0001-397a0005f2de,1103,105,1208,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,1,Desktop Cat Cafe,0.8280754,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.44082916, ""cosine_similarity"": 0.6561508, ""reranker_score"": 1.8511052}"
2026-02-10T15:50:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1228,1739,2967,01c25276-0005-0843-0001-397a00060266,01c25276-0005-0847-0001-397a0005e362;01c25276-0005-0846-0001-397a0005f2de,1103,105,1208,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,2,Melo's cat cafe,0.7853186750000001,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.13141413, ""cosine_similarity"": 0.57063735, ""reranker_score"": -5.991478}"
