timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:23:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,3073,1768,4841,01c2525b-0005-0847-0001-397a00055da2,01c2525b-0005-0847-0001-397a00055da6;01c2525b-0005-0844-0001-397a00054d06,2955,121,3076,5.3e-05,1.8e-05,7.1e-05,5.3e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:23:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,1917,1801,3718,01c2525b-0005-0844-0001-397a00054d0a,01c2525b-0005-0847-0001-397a00055dae;01c2525b-0005-0843-0001-397a0005acda,1855,101,1956,5.6e-05,1.5e-05,7.1e-05,5.6e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:23:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2907,1840,4747,01c2525b-0005-0843-0001-397a0005acde,01c2525b-0005-0845-0001-397a00057dc6;01c2525b-0005-0847-0001-397a00055db6,2768,104,2872,5e-05,1.6e-05,6.6e-05,5e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:23:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1817,2001,3818,01c2525b-0005-0846-0001-397a00053d6a,01c2525b-0005-0847-0001-397a00055dba;01c2525b-0005-0843-0001-397a0005acea,1769,93,1862,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:23:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,3018,1946,4964,01c2525b-0005-0844-0001-397a00054d1e,01c2525b-0005-0845-0001-397a00057dda;01c2525b-0005-0845-0001-397a00057dde,2938,75,3013,5.1e-05,1.1e-05,6.2e-05,5.1e-05,1.1e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:23:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,1741,1637,3378,01c2525b-0005-0845-0001-397a00057de6,01c2525b-0005-0845-0001-397a00057dee;01c2525b-0005-0846-0001-397a00053d82,1644,77,1721,4.3e-05,1.2e-05,5.5e-05,4.3e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,100,10
2026-02-10T15:23:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,3016,1739,4755,01c2525b-0005-0847-0001-397a00055dd6,01c2525b-0005-0844-0001-397a00054d2a;01c2525b-0005-0845-0001-397a00057dfa,2968,110,3078,8.4e-05,1.6e-05,0.0001,8.4e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:23:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2001,1746,3747,01c2525b-0005-0843-0001-397a0005ad06,01c2525b-0005-0844-0001-397a00054d32;01c2525b-0005-0845-0001-397a00057dfe,1802,73,1875,5e-05,1.1e-05,6.1e-05,5e-05,1.1e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:23:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2150,1711,3861,01c2525b-0005-0847-0001-397a00055de6,01c2525b-0005-0847-0001-397a00055dea;01c2525b-0005-0845-0001-397a00057e0a,2047,106,2153,8.4e-05,1.6e-05,0.0001,8.4e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:23:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,3275,1740,5015,01c2525b-0005-0847-0001-397a00055dee,01c2525b-0005-0846-0001-397a00053d92;01c2525b-0005-0845-0001-397a00057e16,3117,98,3215,8.9e-05,1.5e-05,0.000104,8.9e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:24:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,3072,2221,5293,01c2525b-0005-0844-0001-397a00054d36,01c2525b-0005-0845-0001-397a00057e22;01c2525c-0005-0844-0001-397a00054d3a,2950,83,3033,7.4e-05,1.2e-05,8.6e-05,7.4e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:24:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,4445,1687,6132,01c2525c-0005-0844-0001-397a00054d42,01c2525c-0005-0844-0001-397a00054d46;01c2525c-0005-0844-0001-397a00054d4a,4399,89,4488,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:24:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,2047,1624,3671,01c2525c-0005-0847-0001-397a00055dfe,01c2525c-0005-0846-0001-397a00053daa;01c2525c-0005-0846-0001-397a00053dae,1948,85,2033,6.9e-05,1.3e-05,8.2e-05,6.9e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:24:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,1858,1996,3854,01c2525c-0005-0845-0001-397a00057e2e,01c2525c-0005-0844-0001-397a00054d56;01c2525c-0005-0847-0001-397a00055e0a,1749,106,1855,4.7e-05,1.6e-05,6.3e-05,4.7e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],,,,[],[],,,,100,10
2026-02-10T15:24:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,3788,1946,5734,01c2525c-0005-0845-0001-397a00057e36,01c2525c-0005-0847-0001-397a00055e0e;01c2525c-0005-0845-0001-397a00057e3e,3654,104,3758,5.4e-05,1.6e-05,7e-05,5.4e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:24:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,3072,1948,5020,01c2525c-0005-0843-0001-397a0005ad46,01c2525c-0005-0847-0001-397a00055e1a;01c2525c-0005-0846-0001-397a00053dc2,2976,105,3081,4.5e-05,1.6e-05,6.1e-05,4.5e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:24:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,2043,1943,3986,01c2525c-0005-0846-0001-397a00053dc6,01c2525c-0005-0846-0001-397a00053dca;01c2525c-0005-0844-0001-397a00054d6e,1940,99,2039,6.7e-05,1.5e-05,8.2e-05,6.7e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:24:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,1946,1944,3890,01c2525c-0005-0846-0001-397a00053dce,01c2525c-0005-0846-0001-397a00053dd2;01c2525c-0005-0846-0001-397a00053dd6,1799,76,1875,6.5e-05,1.2e-05,7.7e-05,6.5e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:24:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3378,2047,5425,01c2525c-0005-0843-0001-397a0005ad5e,01c2525c-0005-0847-0001-397a00055e22;01c2525c-0005-0847-0001-397a00055e26,3308,102,3410,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:24:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2047,1943,3990,01c2525c-0005-0843-0001-397a0005ad6a,01c2525c-0005-0843-0001-397a0005ad6e;01c2525c-0005-0847-0001-397a00055e2e,1916,104,2020,6.5e-05,1.5e-05,8e-05,6.5e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2970,1925,4895,01c2525c-0005-0843-0001-397a0005ad76,01c2525c-0005-0844-0001-397a00054d8a;01c2525c-0005-0847-0001-397a00055e3a,2907,125,3032,5.3e-05,1.9e-05,7.2e-05,5.3e-05,1.9e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
