timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-09T05:31:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,keyword_extreme,0.3,10,100,0,581,581,,01c24a6b-0005-077f-0001-397a00015476,,440,440,,5e-05,5e-05,,5e-05,,,,,100,10
2026-02-09T05:31:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,keyword_extreme,0.65,10,100,0,607,607,,01c24a6b-0005-077f-0001-397a00015482,,458,458,,5.3e-05,5.3e-05,,5.3e-05,,,,,100,10
2026-02-09T05:31:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,keyword_extreme,0.75,10,100,0,651,651,,01c24a6b-0005-078d-0001-397a0001b25e,,432,432,,4.9e-05,4.9e-05,,4.9e-05,,,,,30,10
2026-02-09T05:31:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,keyword_extreme,0.85,10,100,0,544,544,,01c24a6b-0005-078d-0001-397a0001b26a,,422,422,,4.7e-05,4.7e-05,,4.7e-05,,,,,0,0
2026-02-09T05:31:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,no_reranker_balanced,0.3,10,100,0,468,468,,01c24a6b-0005-077f-0001-397a0001549a,,282,282,,2.5e-05,2.5e-05,,2.5e-05,,,,,100,10
2026-02-09T05:31:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,no_reranker_balanced,0.65,10,100,0,433,433,,01c24a6b-0005-078d-0001-397a0001b282,,253,253,,2.1e-05,2.1e-05,,2.1e-05,,,,,100,10
2026-02-09T05:31:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,no_reranker_balanced,0.75,10,100,0,470,470,,01c24a6b-0005-077f-0001-397a000154b2,,250,250,,2.3e-05,2.3e-05,,2.3e-05,,,,,30,10
2026-02-09T05:31:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,no_reranker_balanced,0.85,10,100,0,472,472,,01c24a6b-0005-077f-0001-397a000154b6,,280,280,,2.4e-05,2.4e-05,,2.4e-05,,,,,0,0
2026-02-09T05:31:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,low_latency,0.3,10,100,0,426,426,,01c24a6b-0005-077f-0001-397a000154c2,,273,273,,2.4e-05,2.4e-05,,2.4e-05,,,,,100,10
2026-02-09T05:31:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,low_latency,0.65,10,100,0,378,378,,01c24a6b-0005-078d-0001-397a0001b2a6,,265,265,,2.1e-05,2.1e-05,,2.1e-05,,,,,100,10
2026-02-09T05:31:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,low_latency,0.75,10,100,0,371,371,,01c24a6b-0005-077f-0001-397a000154ce,,264,264,,2.3e-05,2.3e-05,,2.3e-05,,,,,30,10
2026-02-09T05:31:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,low_latency,0.85,10,100,0,386,386,,01c24a6b-0005-078d-0001-397a0001b2be,,249,249,,2e-05,2e-05,,2e-05,,,,,0,0
2026-02-09T05:31:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,reranker_heavy,0.3,10,100,0,620,620,,01c24a6b-0005-077f-0001-397a000154d6,,459,459,,5.1e-05,5.1e-05,,5.1e-05,,,,,100,10
2026-02-09T05:31:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,reranker_heavy,0.65,10,100,0,588,588,,01c24a6b-0005-078d-0001-397a0001b2ce,,447,447,,4.9e-05,4.9e-05,,4.9e-05,,,,,100,10
2026-02-09T05:31:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,reranker_heavy,0.75,10,100,0,579,579,,01c24a6b-0005-078d-0001-397a0001b2d6,,439,439,,4.7e-05,4.7e-05,,4.7e-05,,,,,30,10
2026-02-09T05:31:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],,False,,,,reranker_heavy,0.85,10,100,0,603,603,,01c24a6b-0005-078d-0001-397a0001b2de,,419,419,,4.7e-05,4.7e-05,,4.7e-05,,,,,0,0
2026-02-09T05:31:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,1692,642,2334,01c24a6b-0005-078d-0001-397a0001b2e2,01c24a6b-0005-078d-0001-397a0001b2f2,1648,424,2072,5.1e-05,4.7e-05,9.8e-05,5.1e-05,4.7e-05,,,,,100,10
2026-02-09T05:31:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2454,713,3167,01c24a6b-0005-077f-0001-397a0001551a,01c24a6b-0005-077f-0001-397a0001552e,2408,489,2897,8.3e-05,5.7e-05,0.00014,8.3e-05,5.7e-05,,,,,79,10
2026-02-09T05:31:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2616,799,3415,01c24a6b-0005-078d-0001-397a0001b30a,01c24a6b-0005-077f-0001-397a00015546,2420,546,2966,6.2e-05,6.5e-05,0.000127,6.2e-05,6.5e-05,,,,,12,10
2026-02-09T05:31:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,1742,608,2350,01c24a6b-0005-078d-0001-397a0001b31e,01c24a6b-0005-078d-0001-397a0001b32e,1668,438,2106,5.8e-05,4.9e-05,0.000107,5.8e-05,4.9e-05,,,,,0,0
2026-02-09T05:31:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3479,589,4068,01c24a6b-0005-077f-0001-397a0001556a,01c24a6b-0005-078d-0001-397a0001b34a,3417,440,3857,0.000101,4.9e-05,0.00015,0.000101,4.9e-05,,,,,79,10
2026-02-09T05:31:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1578,1214,2792,01c24a6b-0005-078d-0001-397a0001b356,01c24a6b-0005-077f-0001-397a00015592,1465,923,2388,4.6e-05,0.000123,0.000169,4.6e-05,0.000123,,,,,81,10
2026-02-09T05:31:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,1671,601,2272,01c24a6b-0005-078d-0001-397a0001b36a,01c24a6b-0005-078d-0001-397a0001b37e,1625,429,2054,6.1e-05,4.7e-05,0.000108,6.1e-05,4.7e-05,,,,,30,10
2026-02-09T05:32:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,4402,711,5113,01c24a6b-0005-077f-0001-397a000155b2,01c24a6c-0005-077f-0001-397a000155c6,4325,537,4862,0.000263,6.4e-05,0.000327,0.000263,6.4e-05,,,,,0,0
2026-02-09T05:32:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,2561,1123,3684,01c24a6c-0005-078d-0001-397a0001b39e,01c24a6c-0005-077f-0001-397a000155da,2436,900,3336,4.9e-05,0.000122,0.000171,4.9e-05,0.000122,,,,,79,10
2026-02-09T05:32:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,2451,681,3132,01c24a6c-0005-078d-0001-397a0001b3b6,01c24a6c-0005-078d-0001-397a0001b3d2,2407,455,2862,5.2e-05,4.9e-05,0.000101,5.2e-05,4.9e-05,,,,,79,10
2026-02-09T05:32:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1534,713,2247,01c24a6c-0005-078d-0001-397a0001b3da,01c24a6c-0005-077f-0001-397a000155f2,1404,473,1877,5.2e-05,5.4e-05,0.000106,5.2e-05,5.4e-05,,,,,19,10
2026-02-09T05:32:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,1668,604,2272,01c24a6c-0005-077f-0001-397a000155fa,01c24a6c-0005-078d-0001-397a0001b3fe,1621,449,2070,6e-05,4.9e-05,0.000109,6e-05,4.9e-05,,,,,0,0
2026-02-09T05:32:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,2554,715,3269,01c24a6c-0005-077f-0001-397a0001560e,01c24a6c-0005-077f-0001-397a00015612,2509,468,2977,6.1e-05,5.4e-05,0.000115,6.1e-05,5.4e-05,,,,,79,10
2026-02-09T05:32:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,1740,680,2420,01c24a6c-0005-077f-0001-397a00015616,01c24a6c-0005-078d-0001-397a0001b43e,1649,437,2086,5.9e-05,4.8e-05,0.000107,5.9e-05,4.8e-05,,,,,81,10
2026-02-09T05:32:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,2309,596,2905,01c24a6c-0005-078d-0001-397a0001b44a,01c24a6c-0005-078d-0001-397a0001b45e,2265,446,2711,5.7e-05,5.1e-05,0.000108,5.7e-05,5.1e-05,,,,,12,10
2026-02-09T05:32:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,2459,628,3087,01c24a6c-0005-078d-0001-397a0001b466,01c24a6c-0005-078d-0001-397a0001b47e,2382,480,2862,5.4e-05,5.4e-05,0.000108,5.4e-05,5.4e-05,,,,,0,0
2026-02-09T05:32:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,1555,407,1962,01c24a6c-0005-078d-0001-397a0001b486,01c24a6c-0005-078d-0001-397a0001b49e,1508,266,1774,5.5e-05,2.2e-05,7.7e-05,5.5e-05,2.2e-05,,,,,100,10
2026-02-09T05:32:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1550,468,2018,01c24a6c-0005-078d-0001-397a0001b4a6,01c24a6c-0005-078d-0001-397a0001b4ba,1505,291,1796,5.3e-05,2.8e-05,8.1e-05,5.3e-05,2.8e-05,,,,,100,10
2026-02-09T05:32:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2661,501,3162,01c24a6c-0005-078d-0001-397a0001b4ce,01c24a6c-0005-078d-0001-397a0001b4de,2584,272,2856,7e-05,2.2e-05,9.2e-05,7e-05,2.2e-05,,,,,12,10
2026-02-09T05:32:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,1633,430,2063,01c24a6c-0005-078d-0001-397a0001b4ee,01c24a6c-0005-078d-0001-397a0001b4fe,1535,286,1821,5.4e-05,2.4e-05,7.8e-05,5.4e-05,2.4e-05,,,,,0,0
2026-02-09T05:32:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,1654,504,2158,01c24a6c-0005-078d-0001-397a0001b50e,01c24a6c-0005-077f-0001-397a00015686,1601,283,1884,5.8e-05,2.6e-05,8.4e-05,5.8e-05,2.6e-05,,,,,100,10
2026-02-09T05:33:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2603,409,3012,01c24a6c-0005-078d-0001-397a0001b522,01c24a6d-0005-078d-0001-397a0001b53a,2513,253,2766,5.8e-05,2.2e-05,8e-05,5.8e-05,2.2e-05,,,,,79,10
2026-02-09T05:33:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1664,712,2376,01c24a6d-0005-078d-0001-397a0001b54e,01c24a6d-0005-077f-0001-397a0001569e,1602,460,2062,5.4e-05,5e-05,0.000104,5.4e-05,5e-05,,,,,30,10
2026-02-09T05:33:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,3131,405,3536,01c24a6d-0005-078d-0001-397a0001b572,01c24a6d-0005-078d-0001-397a0001b582,3053,262,3315,6e-05,2.3e-05,8.3e-05,6e-05,2.3e-05,,,,,0,0
2026-02-09T05:33:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2889,666,3555,01c24a6d-0005-077f-0001-397a000156be,01c24a6d-0005-077f-0001-397a000156c6,2770,516,3286,8e-05,6e-05,0.00014,8e-05,6e-05,,,,,79,10
2026-02-09T05:33:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,1536,639,2175,01c24a6d-0005-078d-0001-397a0001b5a2,01c24a6d-0005-077f-0001-397a000156e6,1474,492,1966,5.5e-05,5.7e-05,0.000112,5.5e-05,5.7e-05,,,,,100,10
2026-02-09T05:33:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,1943,588,2531,01c24a6d-0005-077f-0001-397a000156f2,01c24a6d-0005-078d-0001-397a0001b5ca,1879,443,2322,9.9e-05,4.9e-05,0.000148,9.9e-05,4.9e-05,,,,,19,10
2026-02-09T05:33:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,2684,621,3305,01c24a6d-0005-078d-0001-397a0001b5de,01c24a6d-0005-078d-0001-397a0001b5ee,2641,476,3117,6e-05,5.4e-05,0.000114,6e-05,5.4e-05,,,,,0,0
