timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T17:15:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1437,1842,3279,01c252cb-0005-0847-0001-397a00061eb6,01c252cb-0005-0843-0001-397a00063e86;01c252cb-0005-0845-0001-397a0005dd26,1346,91,1437,7e-05,1.3e-05,8.3e-05,7e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:15:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1914,3104,5018,01c252cb-0005-0846-0001-397a00062692,01c252cb-0005-0845-0001-397a0005dd2e;01c252cb-0005-0843-0001-397a00063e96,1869,121,1990,5.2e-05,1.9e-05,7.1e-05,5.2e-05,1.9e-05,,,,,"[""cat"", ""sandbox""]","[""sandbox""]","[""cat""]",[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:15:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1400,2151,3551,01c252cb-0005-0847-0001-397a00061ec6,01c252cb-0005-0845-0001-397a0005dd36;01c252cb-0005-0846-0001-397a0006269e,1324,109,1433,7.2e-05,1.6e-05,8.8e-05,7.2e-05,1.6e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:15:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1739,1852,3591,01c252cb-0005-0846-0001-397a000626a2,01c252cb-0005-0843-0001-397a00063ea6;01c252cb-0005-0845-0001-397a0005dd46,1640,99,1739,6.3e-05,1.4e-05,7.7e-05,6.3e-05,1.4e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:16:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1738,1892,3630,01c252cb-0005-0846-0001-397a000626a6,01c252cc-0005-0845-0001-397a0005dd4e;01c252cc-0005-0843-0001-397a00063eba,1658,74,1732,6.9e-05,1.1e-05,8e-05,6.9e-05,1.1e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:16:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1537,1765,3302,01c252cc-0005-0843-0001-397a00063ebe,01c252cc-0005-0845-0001-397a0005dd52;01c252cc-0005-0843-0001-397a00063ec6,1491,78,1569,4.9e-05,1.2e-05,6.1e-05,4.9e-05,1.2e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:16:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1612,1701,3313,01c252cc-0005-0845-0001-397a0005dd56,01c252cc-0005-0845-0001-397a0005dd5a;01c252cc-0005-0846-0001-397a000626b6,1480,96,1576,5.7e-05,1.4e-05,7.1e-05,5.7e-05,1.4e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:16:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1469,1740,3209,01c252cc-0005-0847-0001-397a00061ef6,01c252cc-0005-0843-0001-397a00063ed6;01c252cc-0005-0845-0001-397a0005dd66,1330,93,1423,5.2e-05,1.4e-05,6.6e-05,5.2e-05,1.4e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:16:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1889,1739,3628,01c252cc-0005-0846-0001-397a000626c2,01c252cc-0005-0846-0001-397a000626c6;01c252cc-0005-0847-0001-397a00061f06,1703,110,1813,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:16:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1842,1701,3543,01c252cc-0005-0843-0001-397a00063ee6,01c252cc-0005-0845-0001-397a0005dd72;01c252cc-0005-0846-0001-397a000626d2,1716,87,1803,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:16:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1947,1811,3758,01c252cc-0005-0847-0001-397a00061f12,01c252cc-0005-0846-0001-397a000626da;01c252cc-0005-0847-0001-397a00061f16,1884,100,1984,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:16:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,2082,1637,3719,01c252cc-0005-0846-0001-397a000626e2,01c252cc-0005-0846-0001-397a000626e6;01c252cc-0005-0847-0001-397a00061f1e,2036,84,2120,6.8e-05,1.3e-05,8.1e-05,6.8e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:16:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1145,1739,2884,01c252cc-0005-0843-0001-397a00063efa,01c252cc-0005-0845-0001-397a0005dd92;01c252cc-0005-0846-0001-397a000626f2,1098,87,1185,4.7e-05,1.3e-05,6e-05,4.7e-05,1.3e-05,,,,,"[""cat"", ""sandbox""]","[""sandbox""]","[""cat""]",[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:16:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1946,1737,3683,01c252cc-0005-0847-0001-397a00061f2a,01c252cc-0005-0846-0001-397a000626fa;01c252cc-0005-0847-0001-397a00061f2e,1863,134,1997,5.2e-05,2e-05,7.2e-05,5.2e-05,2e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:16:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1741,1758,3499,01c252cc-0005-0845-0001-397a0005dda6,01c252cc-0005-0845-0001-397a0005ddaa;01c252cc-0005-0846-0001-397a000626fe,1598,82,1680,5.8e-05,1.3e-05,7.1e-05,5.8e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:16:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1494,1861,3355,01c252cc-0005-0847-0001-397a00061f3a,01c252cc-0005-0843-0001-397a00063f1e;01c252cc-0005-0845-0001-397a0005ddb6,1409,74,1483,6.9e-05,1.1e-05,8e-05,6.9e-05,1.1e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:16:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1782,3997,5779,01c252cc-0005-0843-0001-397a00063f22,01c252cc-0005-0847-0001-397a00061f42;01c252cc-0005-0843-0001-397a00063f2a,1730,106,1836,5.6e-05,1.6e-05,7.2e-05,5.6e-05,1.6e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:16:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics simulation,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1327,1914,3241,01c252cc-0005-0845-0001-397a0005ddc2,01c252cc-0005-0843-0001-397a00063f32;01c252cc-0005-0847-0001-397a00061f4e,1236,83,1319,6.5e-05,1.2e-05,7.7e-05,6.5e-05,1.2e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:17:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,2181,2138,4319,01c252cc-0005-0843-0001-397a00063f3a,01c252cd-0005-0845-0001-397a0005ddca;01c252cd-0005-0846-0001-397a00062726,2052,119,2171,4.4e-05,1.8e-05,6.2e-05,4.4e-05,1.8e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:17:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1341,1848,3189,01c252cd-0005-0847-0001-397a00061f5a,01c252cd-0005-0843-0001-397a00063f46;01c252cd-0005-0845-0001-397a0005ddd6,1208,174,1382,6.3e-05,2.7e-05,9e-05,6.3e-05,2.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,2461,1867,4328,01c252cd-0005-0846-0001-397a00062736,01c252cd-0005-0847-0001-397a00061f66;01c252cd-0005-0845-0001-397a0005dde6,2415,106,2521,5.2e-05,1.6e-05,6.8e-05,5.2e-05,1.6e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:17:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1227,1769,2996,01c252cd-0005-0843-0001-397a00063f52,01c252cd-0005-0846-0001-397a0006273e;01c252cd-0005-0845-0001-397a0005ddf2,1084,75,1159,4.6e-05,1.2e-05,5.8e-05,4.6e-05,1.2e-05,,,,,"[""cat"", ""sandbox""]","[""sandbox""]","[""cat""]",[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:17:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1264,1861,3125,01c252cd-0005-0846-0001-397a00062746,01c252cd-0005-0845-0001-397a0005ddf6;01c252cd-0005-0846-0001-397a0006274e,1220,74,1294,5.3e-05,1.1e-05,6.4e-05,5.3e-05,1.1e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:17:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1952,1801,3753,01c252cd-0005-0847-0001-397a00061f76,01c252cd-0005-0843-0001-397a00063f66;01c252cd-0005-0846-0001-397a0006275a,1905,87,1992,7.2e-05,1.4e-05,8.6e-05,7.2e-05,1.4e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:17:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1711,1735,3446,01c252cd-0005-0843-0001-397a00063f6e,01c252cd-0005-0847-0001-397a00061f7e;01c252cd-0005-0846-0001-397a00062762,1669,92,1761,4.6e-05,1.4e-05,6e-05,4.6e-05,1.4e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:17:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1805,1739,3544,01c252cd-0005-0847-0001-397a00061f82,01c252cd-0005-0845-0001-397a0005de16;01c252cd-0005-0846-0001-397a00062766,1757,98,1855,7.1e-05,1.4e-05,8.5e-05,7.1e-05,1.4e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:17:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1511,1915,3426,01c252cd-0005-0847-0001-397a00061f8a,01c252cd-0005-0847-0001-397a00061f92;01c252cd-0005-0843-0001-397a00063f8a,1463,181,1644,5.3e-05,2.7e-05,8e-05,5.3e-05,2.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:17:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1331,1794,3125,01c252cd-0005-0846-0001-397a0006277e,01c252cd-0005-0846-0001-397a00062782;01c252cd-0005-0843-0001-397a00063fa2,1271,114,1385,6.6e-05,1.7e-05,8.3e-05,6.6e-05,1.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
