timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T16:24:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1639,1904,3543,01c25298-0005-0847-0001-397a000610e2,01c25298-0005-0846-0001-397a000620ce;01c25298-0005-0845-0001-397a0005d942,1500,74,1574,7.2e-05,1.1e-05,8.3e-05,7.2e-05,1.1e-05,,,,,"[""cat"", ""stealth"", ""neon city""]","[""stealth""]","[""cat"", ""neon city""]",[],[],[],,,,,,,True,True,"[""stealth""]",[],,,,[],[],,,,6,Undercat,0.723392515,2023,English;Japanese;Russian,Co-op;Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements,Action;Adventure;Indie,2D;2D Platformer;Action;Adventure;Co-op;Comedy;Cute;Dog;Family Friendly;Immersive Sim;Indie;Local Co-Op;Local Multiplayer;Multiplayer;Pixel Graphics;Platformer;PvP;Retro;Singleplayer;Stealth,"A long time ago, all the animals lived in peace in their vast city, the Citadel. But then, evil Cats took over the power! They exiled dogs beyond the city walls and sent other animals to work in factories and mines. Years passed. The Cats' power has taken hold, but the spirit of freedom remains. All dissenters have united to form the 'Resistance' . And now, the time has come! It's time to overthrow the tyranny of Cats ! You can reach your goal by any means. Use the environment and your smarts! H","{""text_match"": 0.006432581, ""cosine_similarity"": 0.44678503, ""reranker_score"": -8.647945}"
2026-02-10T16:24:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1639,1904,3543,01c25298-0005-0847-0001-397a000610e2,01c25298-0005-0846-0001-397a000620ce;01c25298-0005-0845-0001-397a0005d942,1500,74,1574,7.2e-05,1.1e-05,8.3e-05,7.2e-05,1.1e-05,,,,,"[""cat"", ""stealth"", ""neon city""]","[""stealth""]","[""cat"", ""neon city""]",[],[],[],,,,,,,True,True,"[""stealth""]",[],,,,[],[],,,,7,Nine Lives or Less,0.72873646,2022,English,Family Sharing;Full controller support;Single-player,Action;Adventure;Indie,2D;Action;Action Roguelike;Adventure;Character Customization;Combat;Controller;Dark;Indie;Perma Death;Pixel Graphics;Platformer;PvE;Retro;Rogue-lite;Singleplayer,"Have you ever asked yourself: what if a cat has a jetpack and goes on an adventure? Well, probably not, but here we are anyway 😗. Make your way down a dark and dangerous land full of menacing creatures that can and definitely will hurt you. Destroy these creatures, earn tokens, die, and...do it all over again because this game is a roguelike 😌. But hey, don't fret. Your earned tokens can be used to permanently unlock customization for our lovely cat so that the next time you die, you will at lea","{""text_match"": 1.5549742e-07, ""cosine_similarity"": 0.45747292, ""reranker_score"": -9.384069}"
2026-02-10T16:24:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1639,1904,3543,01c25298-0005-0847-0001-397a000610e2,01c25298-0005-0846-0001-397a000620ce;01c25298-0005-0845-0001-397a0005d942,1500,74,1574,7.2e-05,1.1e-05,8.3e-05,7.2e-05,1.1e-05,,,,,"[""cat"", ""stealth"", ""neon city""]","[""stealth""]","[""cat"", ""neon city""]",[],[],[],,,,,,,True,True,"[""stealth""]",[],,,,[],[],,,,8,Adventures of Human Being,0.7195587999999999,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.0060230824, ""cosine_similarity"": 0.4391176, ""reranker_score"": -8.787269}"
2026-02-10T16:24:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1639,1904,3543,01c25298-0005-0847-0001-397a000610e2,01c25298-0005-0846-0001-397a000620ce;01c25298-0005-0845-0001-397a0005d942,1500,74,1574,7.2e-05,1.1e-05,8.3e-05,7.2e-05,1.1e-05,,,,,"[""cat"", ""stealth"", ""neon city""]","[""stealth""]","[""cat"", ""neon city""]",[],[],[],,,,,,,True,True,"[""stealth""]",[],,,,[],[],,,,9,CATRUN,0.728155585,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 1.8969024e-07, ""cosine_similarity"": 0.45631117, ""reranker_score"": -10.0033245}"
2026-02-10T16:24:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1639,1904,3543,01c25298-0005-0847-0001-397a000610e2,01c25298-0005-0846-0001-397a000620ce;01c25298-0005-0845-0001-397a0005d942,1500,74,1574,7.2e-05,1.1e-05,8.3e-05,7.2e-05,1.1e-05,,,,,"[""cat"", ""stealth"", ""neon city""]","[""stealth""]","[""cat"", ""neon city""]",[],[],[],,,,,,,True,True,"[""stealth""]",[],,,,[],[],,,,10,Home Office Simulator,0.727458535,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Anime;Automation;Casual;Cats;Clicker;Colorful;Cute;Idler;Indie;Simulation;Singleplayer;Strategy,"Summary Help Ayame to work remotely, keeping her free of distractions and keeping her cat interested. Upgrade your home, move to new apartments, and take care of several cats. Upgrade your apartment objects so she can work without distractions or with less chance of getting interrupted by any distractions. Gameplay Move to seven unique apartments with different distractions and upgrades to be made. Upgrade and eliminate several distractions, including cats, computers, phone calls, and notificati","{""text_match"": 1.38072e-07, ""cosine_similarity"": 0.45491707, ""reranker_score"": -9.965805}"
2026-02-10T16:24:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1228,2149,3377,01c25298-0005-0845-0001-397a0005d946,01c25298-0005-0847-0001-397a000610ee;01c25298-0005-0847-0001-397a000610f2,1165,95,1260,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""cat"", ""stealth"", ""neon city""]","[""stealth""]","[""cat"", ""neon city""]",[],[],[],,,,,,,True,True,"[""stealth""]",[],,,,[],[],,,,1,Stray,0.8000665,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.12037862, ""cosine_similarity"": 0.600133, ""reranker_score"": 2.5006478}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,Stray,0.8000665,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.12037862, ""cosine_similarity"": 0.600133}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,2,The Stray Cat,0.7336157,2018,English,Single-player;Tracked Controller Support;VR Only,Action;Casual;Free To Play;Indie;Simulation;Sports,Action;Casual;Free to Play;Indie;Simulation;Sports;VR,"Made by Student of Higher Diploma in Transmedia, Hong Kong Design Institute A hungry stray cat, risking his life to eat fish Can you help it... or look at it? This is a VR (Virtual Reality) game In the game you will be in a residential area and meet a starving stray cat It does not care for anything, only to eat the fish in front of it The residents of that household do not seem to like it and keep flying to attack it You can pick up objects to fight against stray cats to protect stray cats Or w","{""text_match"": 0.03509316, ""cosine_similarity"": 0.4672314}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,3,Tokyo 42,0.7357068,2017,English;French;German;Italian;Japanese;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Multi-player;Online PvP;Partial Controller Support;PvP;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie,Action;Adventure;Bullet Hell;Cyberpunk;Futuristic;Great Soundtrack;Indie;Isometric;Multiplayer;Open World;Parkour;Shooter;Stealth;Stylized,"Tokyo 42 is a hyper-stylish isometric open-world shooter. Framed for a murder you didn't commit, you'll delve into a world of assassins, deadly corporate intrigue and...tactical cats. Spin the camera to see every angle of this beautifully hand-crafted micro Tokyo, as you discover a huge range of weapons, secrets and stories. Skilful shooting, bullet physics, sneaky stealth and crowd simulation all play a role in this ultra-colourful kinetic frenzy. A single player open-world story mode and a hos","{""text_match"": 0.01417625, ""cosine_similarity"": 0.4714136}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,4,Cat Apocalypse,0.7303628600000001,2024,English,Family Sharing;Single-player;Steam Achievements,Action;Adventure;Early Access,3D;Action;Action-Adventure;Adventure;Cinematic;Colorful;Combat;Early Access;Exploration;Funny;Hero Shooter;Post-apocalyptic;PvE;Realistic;Stealth;Survival;Survival Horror;Third Person;Third-Person Shooter;Zombies,"PRESS '1' to use your Cat Special Attack! Your purchase helps real stray cats to eat! Thank you for your support!   God Bless you! Features In Game: Play as a Cat an as an American soldier! Apocalyptic Maps Zombies, evil aliens, terrorist, robots as enemies Always have the speed advantage when you play as a cat!","{""text_match"": 0.015057639, ""cosine_similarity"": 0.46072572}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,5,Nine Lives or Less,0.72873646,2022,English,Family Sharing;Full controller support;Single-player,Action;Adventure;Indie,2D;Action;Action Roguelike;Adventure;Character Customization;Combat;Controller;Dark;Indie;Perma Death;Pixel Graphics;Platformer;PvE;Retro;Rogue-lite;Singleplayer,"Have you ever asked yourself: what if a cat has a jetpack and goes on an adventure? Well, probably not, but here we are anyway 😗. Make your way down a dark and dangerous land full of menacing creatures that can and definitely will hurt you. Destroy these creatures, earn tokens, die, and...do it all over again because this game is a roguelike 😌. But hey, don't fret. Your earned tokens can be used to permanently unlock customization for our lovely cat so that the next time you die, you will at lea","{""text_match"": 1.5549742e-07, ""cosine_similarity"": 0.45747292}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,6,CATRUN,0.728155585,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 1.8969024e-07, ""cosine_similarity"": 0.45631117}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,7,City Multi Fun,0.727458535,2024,English,Family Sharing;LAN PvP;Multi-player;PvP;Single-player,Action;Adventure;Casual;Racing,3D;Action;Adventure;Aliens;Casual;Cats;First-Person;Funny;Indie;Local Multiplayer;Multiplayer;Open World;Physics;Point & Click;PvP;Racing;Realistic;Singleplayer;Walking Simulator,Wander alone or compete with your friend in a huge city The game has no story or missions. Wander or compete alone or with your friend in the large interactive city. 7 modes Just wandering   Wander around a slightly crazy town alone or with your friend. Run there first    Compete who is the first in a certain place with or without the city map. Drive there first   Drive randomly or compete to be the first to drive a car to a certain place. Health hunt   Compete who picks up the most food/medicin,"{""text_match"": 2.2474119e-07, ""cosine_similarity"": 0.45491707}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,8,Home Office Simulator,0.727458535,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Anime;Automation;Casual;Cats;Clicker;Colorful;Cute;Idler;Indie;Simulation;Singleplayer;Strategy,"Summary Help Ayame to work remotely, keeping her free of distractions and keeping her cat interested. Upgrade your home, move to new apartments, and take care of several cats. Upgrade your apartment objects so she can work without distractions or with less chance of getting interrupted by any distractions. Gameplay Move to seven unique apartments with different distractions and upgrades to be made. Upgrade and eliminate several distractions, including cats, computers, phone calls, and notificati","{""text_match"": 1.38072e-07, ""cosine_similarity"": 0.45491707}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,9,Undercat,0.723392515,2023,English;Japanese;Russian,Co-op;Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements,Action;Adventure;Indie,2D;2D Platformer;Action;Adventure;Co-op;Comedy;Cute;Dog;Family Friendly;Immersive Sim;Indie;Local Co-Op;Local Multiplayer;Multiplayer;Pixel Graphics;Platformer;PvP;Retro;Singleplayer;Stealth,"A long time ago, all the animals lived in peace in their vast city, the Citadel. But then, evil Cats took over the power! They exiled dogs beyond the city walls and sent other animals to work in factories and mines. Years passed. The Cats' power has taken hold, but the spirit of freedom remains. All dissenters have united to form the 'Resistance' . And now, the time has come! It's time to overthrow the tyranny of Cats ! You can reach your goal by any means. Use the environment and your smarts! H","{""text_match"": 0.006432581, ""cosine_similarity"": 0.44678503}"
2026-02-10T16:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1226,1695,2921,01c25298-0005-0845-0001-397a0005d95a,01c25298-0005-0845-0001-397a0005d95e;01c25298-0005-0847-0001-397a00061106,1148,105,1253,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,10,The Shadow Cat,0.7229278100000001,2024,English;Simplified Chinese;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements,Action;Adventure;Indie,2D;2D Platformer;Action;Action-Adventure;Adventure;Cartoon;Cartoony;Cats;Fantasy;Indie;Platformer;Relaxing;Short;Side Scroller;Singleplayer;Stealth,"In this platform game, players will become a black cat, using its ability to hide in shadows to traverse traps and enemies and find the treasure in the castle. Features Challenges presented by 20 levels. 5 types of unique enemies, observe and master their characteristics for a smoother adventure. After successfully completing all levels, seek the hidden items in the castle. Enemy Characters Orc Easily startled, losing the ability to move instantly when scared. Ghost Can possess anyone it touches","{""text_match"": 0.0064326175, ""cosine_similarity"": 0.44585562}"
2026-02-10T16:24:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1638,1740,3378,01c25298-0005-0847-0001-397a0006110a,01c25298-0005-0843-0001-397a000630ae;01c25298-0005-0843-0001-397a000630b2,1496,82,1578,9.8e-05,1.2e-05,0.00011,9.8e-05,1.2e-05,,,,,"[""cat"", ""stealth"", ""neon city""]","[""stealth""]","[""cat"", ""neon city""]",[],[],[],,,,,,,True,True,"[""stealth""]",[],,,,[],[],,,,1,Stray,0.8000665,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.12037862, ""cosine_similarity"": 0.600133}"
2026-02-10T16:24:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1638,1740,3378,01c25298-0005-0847-0001-397a0006110a,01c25298-0005-0843-0001-397a000630ae;01c25298-0005-0843-0001-397a000630b2,1496,82,1578,9.8e-05,1.2e-05,0.00011,9.8e-05,1.2e-05,,,,,"[""cat"", ""stealth"", ""neon city""]","[""stealth""]","[""cat"", ""neon city""]",[],[],[],,,,,,,True,True,"[""stealth""]",[],,,,[],[],,,,2,The Stray Cat,0.7336157,2018,English,Single-player;Tracked Controller Support;VR Only,Action;Casual;Free To Play;Indie;Simulation;Sports,Action;Casual;Free to Play;Indie;Simulation;Sports;VR,"Made by Student of Higher Diploma in Transmedia, Hong Kong Design Institute A hungry stray cat, risking his life to eat fish Can you help it... or look at it? This is a VR (Virtual Reality) game In the game you will be in a residential area and meet a starving stray cat It does not care for anything, only to eat the fish in front of it The residents of that household do not seem to like it and keep flying to attack it You can pick up objects to fight against stray cats to protect stray cats Or w","{""text_match"": 0.03509316, ""cosine_similarity"": 0.4672314}"
