timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T17:17:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1511,1915,3426,01c252cd-0005-0847-0001-397a00061f8a,01c252cd-0005-0847-0001-397a00061f92;01c252cd-0005-0843-0001-397a00063f8a,1463,181,1644,5.3e-05,2.7e-05,8e-05,5.3e-05,2.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,6,Meowingtons Simulator,0.721951785,2025,English,Co-op;Family Sharing;Multi-player;Online Co-op;Single-player;Steam Achievements,Simulation,3D;Agriculture;Automation;Cats;Co-op;Comedy;Electronic Music;Exploration;Funny;Immersive Sim;Multiplayer;Online Co-Op;Physics;Rhythm;Simulation;Singleplayer;Third Person;Utilities,"Game Overview: Get ready to take control of the most unique dance party ever with Meowingtons and pals! In this ragdoll dancing simulator, you’ll use intuitive controls to move Meowingtons to the beat of the music. Create hilariously chaotic dance routines, time your moves with the rhythm, and make that goofy cat bounce around. Key Features: Ragdoll Dance Mechanics: In Meowingtons Simulator , every move hits the beat. The dance system is fully synced to the music, meaning each action you take la","{""text_match"": 0.0021964542, ""cosine_similarity"": 0.44390357, ""reranker_score"": -8.7630825}"
2026-02-10T17:17:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1511,1915,3426,01c252cd-0005-0847-0001-397a00061f8a,01c252cd-0005-0847-0001-397a00061f92;01c252cd-0005-0843-0001-397a00063f8a,1463,181,1644,5.3e-05,2.7e-05,8e-05,5.3e-05,2.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,7,Kitten Rampage,0.722347585,2017,English,Family Sharing;Full controller support;Single-player;Stats;Steam Achievements;Steam Leaderboards;Steam Trading Cards;Steam Turn Notifications,Action;Casual;Indie;Simulation,Action;Casual;Cats;Early Access;Indie;Simulation,"THIS IS YOUR KITTEN, THIS IS YOUR RAMPAGE Kitten Rampage enters the arena with the latest in kitten technology. High end weapons, lasers, and explosives are all equip and ready for use on your adorable Kitten! Thoroughly cooked and coded by a team with marvelous dreams of becoming adorable kittens. This silly, fun, broken all-in-one game includes gameplay with many explosions, many deaths, and many more kittens with hearts full of rage! Destruction is a must; destroy as much as possible! Conquer","{""text_match"": 0.013503572, ""cosine_similarity"": 0.44469517, ""reranker_score"": -8.969621}"
2026-02-10T17:17:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1511,1915,3426,01c252cd-0005-0847-0001-397a00061f8a,01c252cd-0005-0847-0001-397a00061f92;01c252cd-0005-0843-0001-397a00063f8a,1463,181,1644,5.3e-05,2.7e-05,8e-05,5.3e-05,2.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,8,Kitty's Last Adventure,0.725513965,2025,English;French,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Casual,2D;Action;Action Roguelike;Arcade;Arena Shooter;Bullet Hell;Casual;Cats;Combat;Controller;Cute;Early Access;Funny;Procedural Generation;PvE;Rogue-like;Rogue-lite;Shooter;Singleplayer;Top-Down Shooter,"Play as Kitty or her friends and survive the wave of cat nightmares in this roguelite survivor. The cat automatically throws its toys at enemies; all you have to do is control its path! As you progress, you'll unlock an array of hilarious yet powerful cat-based weaponry that evolves with you. Each weapon starts as a playful toy and transforms into more impressive and dangerous forms. Each weapon you acquire is associated with one or more families, each offering distinct bonuses that amplify with","{""text_match"": 0.002272661, ""cosine_similarity"": 0.45102793, ""reranker_score"": -9.551956}"
2026-02-10T17:17:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1511,1915,3426,01c252cd-0005-0847-0001-397a00061f8a,01c252cd-0005-0847-0001-397a00061f92;01c252cd-0005-0843-0001-397a00063f8a,1463,181,1644,5.3e-05,2.7e-05,8e-05,5.3e-05,2.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,9,Heist Kitty: Multiplayer Cat Simulator Game,0.71951103,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.010852216, ""cosine_similarity"": 0.43902206, ""reranker_score"": -8.871037}"
2026-02-10T17:17:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1511,1915,3426,01c252cd-0005-0847-0001-397a00061f8a,01c252cd-0005-0847-0001-397a00061f92;01c252cd-0005-0843-0001-397a00063f8a,1463,181,1644,5.3e-05,2.7e-05,8e-05,5.3e-05,2.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,10,Kittypocalypse - Ungoggled,0.73342991,2016,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;Strategy,Action;Casual;Cats;Indie;Strategy;Tower Defense;Violent,Previously only available for Oculus and Vive VR goggles - now you can experience the carnage without owning VR goggles! Evil alien beings dressed up as cuddly kittens have successfully taken over your planet and all that you know and love. Prepare to repel wave after wave of dastardly cute but deadly kittens on 16 beautiful and diverse islands. Remember: the survival of your home planet lies in your hands! Prevent evil alien kittens from taking over your floating islands homes by defending the ,"{""text_match"": 0.0058591287, ""cosine_similarity"": 0.46685982, ""reranker_score"": -10.6968775}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,Catlateral Damage: Remeowstered,0.7653576,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Remote Play on TV;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Adventure;Casual;Indie;Simulation,Action;Action-Adventure;Casual;Cats;Collectathon;Colorful;Comedy;Cute;Destruction;Exploration;Family Friendly;First-Person;Funny;Indie;Physics;Procedural Generation;Relaxing;Sandbox;Simulation;Singleplayer,"Catlateral Damage: Remeowstered is the definitive edition of your favorite destructive cat simulator, where you play as a house cat on a rampage and do all that fun stuff your owner hates! See the world through the eyes of a cat! Run around the house, topple neatly organized books, shatter vases, meow at nothing, tear up curtains, nap in obscure places, and more! Complete objectives, explore procedurally generated levels, or just relax in sandbox mode to unlock a clowder of cat friends and speci","{""text_match"": 0.050191738, ""cosine_similarity"": 0.5307152, ""reranker_score"": -3.1695967}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,2,Fisti-Fluffs,0.7433908300000001,2021,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Latin America,Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen PvP;Single-player;Steam Achievements,Action;Casual;Indie;Simulation;Sports,Action;Arcade;Battle Royale;Beat 'em up;Cartoon;Cartoony;Casual;Cats;Colorful;Cute;Destruction;Dog;Family Friendly;Fighting;Funny;Hand-drawn;Memes;Simulation;Sports;Stylized,"With no humans in sight, the cats are bored—and you know what that means? That’s right. It’s time to tussle! Pounce, hiss, flail, and claw your way through the kitty kingdom to prove your wobbly cat “is best cat.” Fisti-Fluffs is an adorable (and yes, ridiculous) physics-based party game where you tussle with other cats and destroy the environments in frenetic over-the-top battles. Of course, you can play alone, but it’s even better with friends. So get your claws out and prepare for some kitty ","{""text_match"": 0.01946062, ""cosine_similarity"": 0.48678166, ""reranker_score"": -7.023156}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,3,Messy Up,0.72241354,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Traditional Chinese,Co-op;Custom Volume Controls;Family Sharing;LAN Co-op;LAN PvP;Multi-player;Online Co-op;Online PvP;Partial Controller Support;Playable without Timed Input;PvP;Remote Play Together;Save Anytime;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Casual;Indie;RPG;Simulation,3D;Cartoony;Casual;Co-op;Cute;Family Friendly;Funny;Indie;Local Multiplayer;Online Co-Op;Party;Party Game;Physics;PvP;RPG;Relaxing;Simulation;Singleplayer;Stylized;Top-Down,"'Messy UP' is a cute pet collaboration game featuring cats and dogs~ Due to the owner's busy life after graduation and starting work, there is less time to spend with the pets. The pets plan to create a big mess at home to grab the owner's attention and encourage them to spend more time together. After all, what mischief could a little dog possibly have in mind? Take on the role of cats and dogs and go wild, wreaking havoc at home! Each pet possesses unique abilities and skills, with various typ","{""text_match"": 0.012577719, ""cosine_similarity"": 0.44482708, ""reranker_score"": -7.4521747}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,4,Cats VS Ghosts,0.7377837,2024,English,Family Sharing;Single-player,Casual;Indie,3D;Alternate History;Base-Building;Bullet Time;Cartoon;Cartoony;Casual;Cats;Colorful;Comedy;Demons;Funny;Indie;Management;Mystery;Singleplayer;Time Management;Tower Defense,"Tower Defense: Cats are towers, ghosts are enemies and humans are target. You must put the correct cat to destroy the ghosts. History: Few months ago, something strange began to happen. Civilians reported seeing strange figures wandering the streets, causing chaos and destruction in their wake. Soon it was discovered that they were ghosts who had appeared in the town and seemed to have no friendly intentions. As the days went by, the ghosts became more and more aggressive, and the humans began t","{""text_match"": 0.006894798, ""cosine_similarity"": 0.4755674, ""reranker_score"": -9.868264}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,5,In Sound Mind,0.72208372,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Indie,3D Platformer;Action;Action-Adventure;Atmospheric;Cats;Exploration;FPS;First-Person;Hidden Object;Horror;Indie;Music;Platformer;Psychedelic;Psychological Horror;Puzzle;Puzzle-Platformer;Shooter;Singleplayer;Story Rich,"As you awake in the corridors of an inexplicable building, you find the environment takes on a life of its own and leads you to discover a series of victims, all exposed to the same experimental chemical. In your search for answers, bizarre visions emerge and introduce a host of imposing horrors…and a cat named Tonia. From the creators of the cult classic Nightmare House 2 comes In Sound Mind, a witty first-person psychological horror with frenetic puzzles and unique boss fights. Traverse a seri","{""text_match"": 0.019199437, ""cosine_similarity"": 0.44416744, ""reranker_score"": -8.758178}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,6,Meowingtons Simulator,0.721951785,2025,English,Co-op;Family Sharing;Multi-player;Online Co-op;Single-player;Steam Achievements,Simulation,3D;Agriculture;Automation;Cats;Co-op;Comedy;Electronic Music;Exploration;Funny;Immersive Sim;Multiplayer;Online Co-Op;Physics;Rhythm;Simulation;Singleplayer;Third Person;Utilities,"Game Overview: Get ready to take control of the most unique dance party ever with Meowingtons and pals! In this ragdoll dancing simulator, you’ll use intuitive controls to move Meowingtons to the beat of the music. Create hilariously chaotic dance routines, time your moves with the rhythm, and make that goofy cat bounce around. Key Features: Ragdoll Dance Mechanics: In Meowingtons Simulator , every move hits the beat. The dance system is fully synced to the music, meaning each action you take la","{""text_match"": 0.0021964542, ""cosine_similarity"": 0.44390357, ""reranker_score"": -8.7630825}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,7,Kitten Rampage,0.722347585,2017,English,Family Sharing;Full controller support;Single-player;Stats;Steam Achievements;Steam Leaderboards;Steam Trading Cards;Steam Turn Notifications,Action;Casual;Indie;Simulation,Action;Casual;Cats;Early Access;Indie;Simulation,"THIS IS YOUR KITTEN, THIS IS YOUR RAMPAGE Kitten Rampage enters the arena with the latest in kitten technology. High end weapons, lasers, and explosives are all equip and ready for use on your adorable Kitten! Thoroughly cooked and coded by a team with marvelous dreams of becoming adorable kittens. This silly, fun, broken all-in-one game includes gameplay with many explosions, many deaths, and many more kittens with hearts full of rage! Destruction is a must; destroy as much as possible! Conquer","{""text_match"": 0.013503572, ""cosine_similarity"": 0.44469517, ""reranker_score"": -8.969621}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,8,Kitty's Last Adventure,0.725513965,2025,English;French,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Casual,2D;Action;Action Roguelike;Arcade;Arena Shooter;Bullet Hell;Casual;Cats;Combat;Controller;Cute;Early Access;Funny;Procedural Generation;PvE;Rogue-like;Rogue-lite;Shooter;Singleplayer;Top-Down Shooter,"Play as Kitty or her friends and survive the wave of cat nightmares in this roguelite survivor. The cat automatically throws its toys at enemies; all you have to do is control its path! As you progress, you'll unlock an array of hilarious yet powerful cat-based weaponry that evolves with you. Each weapon starts as a playful toy and transforms into more impressive and dangerous forms. Each weapon you acquire is associated with one or more families, each offering distinct bonuses that amplify with","{""text_match"": 0.002272661, ""cosine_similarity"": 0.45102793, ""reranker_score"": -9.551956}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,9,Heist Kitty: Multiplayer Cat Simulator Game,0.71951103,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.010852216, ""cosine_similarity"": 0.43902206, ""reranker_score"": -8.871037}"
2026-02-10T17:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,2099,1738,3837,01c252cd-0005-0845-0001-397a0005de26,01c252cd-0005-0847-0001-397a00061f96;01c252cd-0005-0845-0001-397a0005de2e,1985,90,2075,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,10,Kittypocalypse - Ungoggled,0.73342991,2016,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;Strategy,Action;Casual;Cats;Indie;Strategy;Tower Defense;Violent,Previously only available for Oculus and Vive VR goggles - now you can experience the carnage without owning VR goggles! Evil alien beings dressed up as cuddly kittens have successfully taken over your planet and all that you know and love. Prepare to repel wave after wave of dastardly cute but deadly kittens on 16 beautiful and diverse islands. Remember: the survival of your home planet lies in your hands! Prevent evil alien kittens from taking over your floating islands homes by defending the ,"{""text_match"": 0.0058591287, ""cosine_similarity"": 0.46685982, ""reranker_score"": -10.6968775}"
2026-02-10T17:17:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1331,1794,3125,01c252cd-0005-0846-0001-397a0006277e,01c252cd-0005-0846-0001-397a00062782;01c252cd-0005-0843-0001-397a00063fa2,1271,114,1385,6.6e-05,1.7e-05,8.3e-05,6.6e-05,1.7e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,Catlateral Damage: Remeowstered,0.7653576,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Remote Play on TV;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Adventure;Casual;Indie;Simulation,Action;Action-Adventure;Casual;Cats;Collectathon;Colorful;Comedy;Cute;Destruction;Exploration;Family Friendly;First-Person;Funny;Indie;Physics;Procedural Generation;Relaxing;Sandbox;Simulation;Singleplayer,"Catlateral Damage: Remeowstered is the definitive edition of your favorite destructive cat simulator, where you play as a house cat on a rampage and do all that fun stuff your owner hates! See the world through the eyes of a cat! Run around the house, topple neatly organized books, shatter vases, meow at nothing, tear up curtains, nap in obscure places, and more! Complete objectives, explore procedurally generated levels, or just relax in sandbox mode to unlock a clowder of cat friends and speci","{""text_match"": 0.050191738, ""cosine_similarity"": 0.5307152, ""reranker_score"": -3.1695967}"
2026-02-10T17:17:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1912,1850,3762,01c252cd-0005-0846-0001-397a00062792,01c252cd-0005-0846-0001-397a00062796;01c252cd-0005-0847-0001-397a00061fae,1868,91,1959,0.000113,1.3e-05,0.000126,0.000113,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,Catlateral Damage: Remeowstered,0.7653576,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Remote Play on TV;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Adventure;Casual;Indie;Simulation,Action;Action-Adventure;Casual;Cats;Collectathon;Colorful;Comedy;Cute;Destruction;Exploration;Family Friendly;First-Person;Funny;Indie;Physics;Procedural Generation;Relaxing;Sandbox;Simulation;Singleplayer,"Catlateral Damage: Remeowstered is the definitive edition of your favorite destructive cat simulator, where you play as a house cat on a rampage and do all that fun stuff your owner hates! See the world through the eyes of a cat! Run around the house, topple neatly organized books, shatter vases, meow at nothing, tear up curtains, nap in obscure places, and more! Complete objectives, explore procedurally generated levels, or just relax in sandbox mode to unlock a clowder of cat friends and speci","{""text_match"": 0.050191738, ""cosine_similarity"": 0.5307152, ""reranker_score"": -3.1695967}"
