timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:43:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,semantic_focus,0.75,10,100,0,958,958,,01c2535f-0005-0847-0001-397a0006c336,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,semantic_focus,0.85,10,100,0,1023,1023,,01c2535f-0005-0847-0001-397a0006c33e,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:43:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,keyword_extreme,0.3,10,100,0,912,912,,01c2535f-0005-0843-0001-397a0006d2f6,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,keyword_extreme,0.65,10,100,0,1035,1035,,01c2535f-0005-0843-0001-397a0006d2fe,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,keyword_extreme,0.75,10,100,0,1023,1023,,01c25360-0005-0846-0001-397a0006e026,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,keyword_extreme,0.85,10,100,0,1024,1024,,01c25360-0005-0843-0001-397a0006d306,,43,43,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,no_reranker_balanced,0.3,10,100,0,818,818,,01c25360-0005-0843-0001-397a0006d30a,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,no_reranker_balanced,0.65,10,100,0,872,872,,01c25360-0005-0843-0001-397a0006d30e,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,no_reranker_balanced,0.75,10,100,0,767,767,,01c25360-0005-0843-0001-397a0006d312,,43,43,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,no_reranker_balanced,0.85,10,100,0,817,817,,01c25360-0005-0847-0001-397a0006c35a,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,low_latency,0.3,10,100,0,819,819,,01c25360-0005-0843-0001-397a0006d31e,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,low_latency,0.65,10,100,0,819,819,,01c25360-0005-0843-0001-397a0006d326,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,low_latency,0.75,10,100,0,1536,1536,,01c25360-0005-0843-0001-397a0006d32e,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,low_latency,0.85,10,100,0,818,818,,01c25360-0005-0846-0001-397a0006e046,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,reranker_heavy,0.3,10,100,0,1334,1334,,01c25360-0005-0846-0001-397a0006e04a,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,reranker_heavy,0.65,10,100,0,1182,1182,,01c25360-0005-0847-0001-397a0006c36e,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,reranker_heavy,0.75,10,100,0,1067,1067,,01c25360-0005-0846-0001-397a0006e052,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox","a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",[],,False,,,,reranker_heavy,0.85,10,100,0,1178,1178,,01c25360-0005-0843-0001-397a0006d342,,60,60,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,balanced_default,0.3,10,100,0,971,971,,01c25360-0005-0847-0001-397a0006c376,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,balanced_default,0.65,10,100,0,977,977,,01c25360-0005-0847-0001-397a0006c37a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,balanced_default,0.75,10,100,0,934,934,,01c25360-0005-0847-0001-397a0006c37e,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,50,10
2026-02-10T19:44:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,balanced_default,0.85,10,100,0,1158,1158,,01c25360-0005-0847-0001-397a0006c382,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,keyword_focus,0.3,10,100,0,1025,1025,,01c25360-0005-0847-0001-397a0006c386,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,keyword_focus,0.65,10,100,0,1002,1002,,01c25360-0005-0847-0001-397a0006c38a,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,keyword_focus,0.75,10,100,0,1763,1763,,01c25360-0005-0847-0001-397a0006c38e,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,50,10
2026-02-10T19:44:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,keyword_focus,0.85,10,100,0,1123,1123,,01c25360-0005-0847-0001-397a0006c392,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,semantic_focus,0.3,10,100,0,1025,1025,,01c25360-0005-0846-0001-397a0006e07e,,57,57,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,semantic_focus,0.65,10,100,0,1078,1078,,01c25360-0005-0846-0001-397a0006e082,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,semantic_focus,0.75,10,100,0,1072,1072,,01c25360-0005-0847-0001-397a0006c3a2,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,50,10
2026-02-10T19:44:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,semantic_focus,0.85,10,100,0,1125,1125,,01c25360-0005-0843-0001-397a0006d372,,60,60,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,keyword_extreme,0.3,10,100,0,1024,1024,,01c25360-0005-0847-0001-397a0006c3aa,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,keyword_extreme,0.65,10,100,0,1015,1015,,01c25360-0005-0843-0001-397a0006d37a,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,keyword_extreme,0.75,10,100,0,1032,1032,,01c25360-0005-0847-0001-397a0006c3b2,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,50,10
2026-02-10T19:44:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,keyword_extreme,0.85,10,100,0,1070,1070,,01c25360-0005-0843-0001-397a0006d386,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,no_reranker_balanced,0.3,10,100,0,874,874,,01c25360-0005-0847-0001-397a0006c3ba,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,no_reranker_balanced,0.65,10,100,0,824,824,,01c25360-0005-0846-0001-397a0006e09e,,60,60,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,no_reranker_balanced,0.75,10,100,0,815,815,,01c25360-0005-0846-0001-397a0006e0a2,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,50,10
2026-02-10T19:44:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,no_reranker_balanced,0.85,10,100,0,975,975,,01c25360-0005-0846-0001-397a0006e0a6,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,low_latency,0.3,10,100,0,868,868,,01c25360-0005-0847-0001-397a0006c3ce,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,low_latency,0.65,10,100,0,921,921,,01c25360-0005-0843-0001-397a0006d39a,,49,49,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,low_latency,0.75,10,100,0,920,920,,01c25360-0005-0843-0001-397a0006d39e,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,50,10
2026-02-10T19:44:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,low_latency,0.85,10,100,0,820,820,,01c25360-0005-0843-0001-397a0006d3a2,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,reranker_heavy,0.3,10,100,0,922,922,,01c25360-0005-0843-0001-397a0006d3a6,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,reranker_heavy,0.65,10,100,0,1331,1331,,01c25360-0005-0847-0001-397a0006c3e2,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
