timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:39:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,keyword_extreme,0.65,10,100,0,1023,1023,,01c2535b-0005-0846-0001-397a00068d8a,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,keyword_extreme,0.75,10,100,0,1021,1021,,01c2535b-0005-0847-0001-397a0006c066,,43,43,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,2
2026-02-10T19:39:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,keyword_extreme,0.85,10,100,0,1127,1127,,01c2535b-0005-0847-0001-397a0006c06a,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,no_reranker_balanced,0.3,10,100,0,819,819,,01c2535b-0005-0843-0001-397a0006d032,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,no_reranker_balanced,0.65,10,100,0,977,977,,01c2535b-0005-0847-0001-397a0006c072,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,no_reranker_balanced,0.75,10,100,0,755,755,,01c2535b-0005-0846-0001-397a00068d9e,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,2
2026-02-10T19:39:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,no_reranker_balanced,0.85,10,100,0,826,826,,01c2535b-0005-0846-0001-397a00068da2,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,low_latency,0.3,10,100,0,1332,1332,,01c2535b-0005-0847-0001-397a0006c07e,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,low_latency,0.65,10,100,0,792,792,,01c2535b-0005-0843-0001-397a0006d04a,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,low_latency,0.75,10,100,0,769,769,,01c2535b-0005-0843-0001-397a0006d04e,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,2
2026-02-10T19:39:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,low_latency,0.85,10,100,0,792,792,,01c2535b-0005-0847-0001-397a0006c08e,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,reranker_heavy,0.3,10,100,0,1024,1024,,01c2535b-0005-0843-0001-397a0006d056,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,reranker_heavy,0.65,10,100,0,1126,1126,,01c2535b-0005-0847-0001-397a0006c092,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,reranker_heavy,0.75,10,100,0,1023,1023,,01c2535b-0005-0843-0001-397a0006d05e,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,2
2026-02-10T19:39:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots","neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",[],,False,,,,reranker_heavy,0.85,10,100,0,1436,1436,,01c2535b-0005-0847-0001-397a0006c09a,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,balanced_default,0.3,10,100,0,967,967,,01c2535b-0005-0846-0001-397a00068dc6,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,balanced_default,0.65,10,100,0,1077,1077,,01c2535b-0005-0847-0001-397a0006c0a6,,43,43,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,balanced_default,0.75,10,100,0,1126,1126,,01c2535b-0005-0843-0001-397a0006d06a,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,27,10
2026-02-10T19:39:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,balanced_default,0.85,10,100,0,1022,1022,,01c2535b-0005-0843-0001-397a0006d06e,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,keyword_focus,0.3,10,100,0,1640,1640,,01c2535b-0005-0846-0001-397a00068dd2,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,keyword_focus,0.65,10,100,0,1129,1129,,01c2535b-0005-0847-0001-397a0006c0ba,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,keyword_focus,0.75,10,100,0,1321,1321,,01c2535b-0005-0846-0001-397a00068dda,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,27,10
2026-02-10T19:39:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,keyword_focus,0.85,10,100,0,1028,1028,,01c2535b-0005-0847-0001-397a0006c0c6,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,semantic_focus,0.3,10,100,0,1539,1539,,01c2535b-0005-0847-0001-397a0006c0ca,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,semantic_focus,0.65,10,100,0,1380,1380,,01c2535b-0005-0843-0001-397a0006d082,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,semantic_focus,0.75,10,100,0,1073,1073,,01c2535b-0005-0846-0001-397a00068dea,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,27,10
2026-02-10T19:39:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,semantic_focus,0.85,10,100,0,1000,1000,,01c2535b-0005-0846-0001-397a00068dee,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,keyword_extreme,0.3,10,100,0,1050,1050,,01c2535b-0005-0843-0001-397a0006d08e,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,keyword_extreme,0.65,10,100,0,1330,1330,,01c2535b-0005-0847-0001-397a0006c0de,,79,79,,1.2e-05,1.2e-05,,1.2e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,keyword_extreme,0.75,10,100,0,1023,1023,,01c2535b-0005-0847-0001-397a0006c0e2,,58,58,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,27,10
2026-02-10T19:39:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,keyword_extreme,0.85,10,100,0,1228,1228,,01c2535b-0005-0843-0001-397a0006d09e,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,no_reranker_balanced,0.3,10,100,0,922,922,,01c2535b-0005-0843-0001-397a0006d0a2,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,no_reranker_balanced,0.65,10,100,0,1023,1023,,01c2535b-0005-0843-0001-397a0006d0a6,,138,138,,2.1e-05,2.1e-05,,2.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,no_reranker_balanced,0.75,10,100,0,1125,1125,,01c2535b-0005-0843-0001-397a0006d0aa,,187,187,,2.8e-05,2.8e-05,,2.8e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,27,10
2026-02-10T19:39:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,no_reranker_balanced,0.85,10,100,0,973,973,,01c2535b-0005-0843-0001-397a0006d0b2,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:39:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,low_latency,0.3,10,100,0,870,870,,01c2535b-0005-0846-0001-397a00068e12,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:39:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,low_latency,0.65,10,100,0,861,861,,01c2535b-0005-0846-0001-397a00068e16,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,low_latency,0.75,10,100,0,881,881,,01c2535b-0005-0846-0001-397a00068e1a,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,27,10
2026-02-10T19:40:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,low_latency,0.85,10,100,0,919,919,,01c2535c-0005-0847-0001-397a0006c106,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:40:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,reranker_heavy,0.3,10,100,0,1433,1433,,01c2535c-0005-0847-0001-397a0006c10a,,43,43,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
