timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-09T23:36:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1433,163,1596,01c24ea8-0005-07c5-0001-397a0003bc4a,01c24ea8-0005-07f0-0001-397a00039d16,1339,33,1372,6e-05,5e-06,6.5e-05,6e-05,5e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1164,157,1321,01c24ea8-0005-07f0-0001-397a00039d1a,01c24ea8-0005-07a7-0001-397a0003e0fe,1117,41,1158,5e-05,6e-06,5.6e-05,5e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1177,160,1337,01c24ea8-0005-07f0-0001-397a00039d26,01c24ea8-0005-07a7-0001-397a0003e102,1085,30,1115,4.8e-05,4e-06,5.2e-05,4.8e-05,4e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1212,161,1373,01c24ea8-0005-07a7-0001-397a0003e106,01c24ea8-0005-07f0-0001-397a00039d36,1162,47,1209,4.4e-05,7e-06,5.1e-05,4.4e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1230,175,1405,01c24ea8-0005-07a7-0001-397a0003e112,01c24ea8-0005-07a7-0001-397a0003e116,1144,49,1193,5.2e-05,7e-06,5.9e-05,5.2e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1945,263,2208,01c24ea8-0005-07f0-0001-397a00039d42,01c24ea8-0005-07a7-0001-397a0003e11e,1234,37,1271,7.1e-05,6e-06,7.7e-05,7.1e-05,6e-06,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""simulation""]","[""cozy"", ""management"", ""simulation""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""cozy"", ""management"", ""simulation""]",[],,0,0
2026-02-09T23:36:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1693,165,1858,01c24ea8-0005-07f0-0001-397a00039d4e,01c24ea8-0005-07f0-0001-397a00039d56,1557,44,1601,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1469,243,1712,01c24ea8-0005-07f0-0001-397a00039d5e,01c24ea8-0005-07c5-0001-397a0003bc7a,1257,55,1312,6.3e-05,8e-06,7.1e-05,6.3e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1739,187,1926,01c24ea8-0005-07c5-0001-397a0003bc82,01c24ea8-0005-07f0-0001-397a00039d6a,1602,47,1649,8.2e-05,7e-06,8.9e-05,8.2e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1118,218,1336,01c24ea8-0005-07a7-0001-397a0003e12e,01c24ea8-0005-07a7-0001-397a0003e136,1035,44,1079,4.3e-05,7e-06,5e-05,4.3e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:36:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,6279,299,6578,01c24ea8-0005-07a7-0001-397a0003e13a,01c24ea8-0005-07a7-0001-397a0003e13e,6211,59,6270,9e-05,9e-06,9.9e-05,9e-05,9e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1316,184,1500,01c24ea8-0005-07c5-0001-397a0003bc9a,01c24ea9-0005-07a7-0001-397a0003e142,1262,37,1299,7.7e-05,6e-06,8.3e-05,7.7e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1229,242,1471,01c24ea9-0005-07f0-0001-397a00039d86,01c24ea9-0005-07a7-0001-397a0003e14a,1102,37,1139,4.7e-05,6e-06,5.3e-05,4.7e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1280,155,1435,01c24ea9-0005-07a7-0001-397a0003e14e,01c24ea9-0005-07a7-0001-397a0003e156,1145,36,1181,4.1e-05,5e-06,4.6e-05,4.1e-05,5e-06,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""simulation""]","[""cozy"", ""management"", ""simulation""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""cozy"", ""management"", ""simulation""]",[],,0,0
2026-02-09T23:37:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1337,175,1512,01c24ea9-0005-07f0-0001-397a00039d96,01c24ea9-0005-07c5-0001-397a0003bcb2,1249,56,1305,4.9e-05,8e-06,5.7e-05,4.9e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1770,177,1947,01c24ea9-0005-07c5-0001-397a0003bcb6,01c24ea9-0005-07a7-0001-397a0003e166,1698,52,1750,0.000104,8e-06,0.000112,0.000104,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1434,200,1634,01c24ea9-0005-07f0-0001-397a00039da6,01c24ea9-0005-07f0-0001-397a00039daa,1275,65,1340,4.5e-05,1e-05,5.5e-05,4.5e-05,1e-05,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1411,190,1601,01c24ea9-0005-07c5-0001-397a0003bcca,01c24ea9-0005-07c5-0001-397a0003bcd2,1316,63,1379,7.3e-05,9e-06,8.2e-05,7.3e-05,9e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1875,181,2056,01c24ea9-0005-07c5-0001-397a0003bcde,01c24ea9-0005-07f0-0001-397a00039db6,1818,55,1873,7.3e-05,8e-06,8.1e-05,7.3e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1433,186,1619,01c24ea9-0005-07c5-0001-397a0003bce6,01c24ea9-0005-07c5-0001-397a0003bcea,1274,68,1342,7.5e-05,1e-05,8.5e-05,7.5e-05,1e-05,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1127,196,1323,01c24ea9-0005-07f0-0001-397a00039dc2,01c24ea9-0005-07f0-0001-397a00039dc6,1060,51,1111,4.7e-05,8e-06,5.5e-05,4.7e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1124,175,1299,01c24ea9-0005-07a7-0001-397a0003e182,01c24ea9-0005-07a7-0001-397a0003e18a,1062,53,1115,4.1e-05,8e-06,4.9e-05,4.1e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1127,160,1287,01c24ea9-0005-07a7-0001-397a0003e18e,01c24ea9-0005-07a7-0001-397a0003e196,1009,36,1045,4.3e-05,5e-06,4.8e-05,4.3e-05,5e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1332,193,1525,01c24ea9-0005-07c5-0001-397a0003bd06,01c24ea9-0005-07c5-0001-397a0003bd0a,1268,56,1324,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
