timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T14:37:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1909,2149,4058,01c2522d-0005-084a-0001-397a00058686,01c2522d-0005-084a-0001-397a0005868a;01c2522d-0005-0841-0001-397a000566a6,1822,85,1907,7.2e-05,1.3e-05,8.5e-05,7.2e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,8,Adventures of Human Being,0.7195587999999999,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.0060230824, ""cosine_similarity"": 0.4391176, ""reranker_score"": -8.787269}"
2026-02-10T14:37:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1909,2149,4058,01c2522d-0005-084a-0001-397a00058686,01c2522d-0005-084a-0001-397a0005868a;01c2522d-0005-0841-0001-397a000566a6,1822,85,1907,7.2e-05,1.3e-05,8.5e-05,7.2e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,9,CATRUN,0.728155585,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 1.8969024e-07, ""cosine_similarity"": 0.45631117, ""reranker_score"": -10.0033245}"
2026-02-10T14:37:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1909,2149,4058,01c2522d-0005-084a-0001-397a00058686,01c2522d-0005-084a-0001-397a0005868a;01c2522d-0005-0841-0001-397a000566a6,1822,85,1907,7.2e-05,1.3e-05,8.5e-05,7.2e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,10,Home Office Simulator,0.727458535,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Anime;Automation;Casual;Cats;Clicker;Colorful;Cute;Idler;Indie;Simulation;Singleplayer;Strategy,"Summary Help Ayame to work remotely, keeping her free of distractions and keeping her cat interested. Upgrade your home, move to new apartments, and take care of several cats. Upgrade your apartment objects so she can work without distractions or with less chance of getting interrupted by any distractions. Gameplay Move to seven unique apartments with different distractions and upgrades to be made. Upgrade and eliminate several distractions, including cats, computers, phone calls, and notificati","{""text_match"": 1.38072e-07, ""cosine_similarity"": 0.45491707, ""reranker_score"": -9.965805}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,Stray,0.8000665,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.12037862, ""cosine_similarity"": 0.600133, ""reranker_score"": 2.5006478}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,2,The Stray Cat,0.7336157,2018,English,Single-player;Tracked Controller Support;VR Only,Action;Casual;Free To Play;Indie;Simulation;Sports,Action;Casual;Free to Play;Indie;Simulation;Sports;VR,"Made by Student of Higher Diploma in Transmedia, Hong Kong Design Institute A hungry stray cat, risking his life to eat fish Can you help it... or look at it? This is a VR (Virtual Reality) game In the game you will be in a residential area and meet a starving stray cat It does not care for anything, only to eat the fish in front of it The residents of that household do not seem to like it and keep flying to attack it You can pick up objects to fight against stray cats to protect stray cats Or w","{""text_match"": 0.03509316, ""cosine_similarity"": 0.4672314, ""reranker_score"": -8.828979}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,3,Cat Apocalypse,0.7303628600000001,2024,English,Family Sharing;Single-player;Steam Achievements,Action;Adventure;Early Access,3D;Action;Action-Adventure;Adventure;Cinematic;Colorful;Combat;Early Access;Exploration;Funny;Hero Shooter;Post-apocalyptic;PvE;Realistic;Stealth;Survival;Survival Horror;Third Person;Third-Person Shooter;Zombies,"PRESS '1' to use your Cat Special Attack! Your purchase helps real stray cats to eat! Thank you for your support!   God Bless you! Features In Game: Play as a Cat an as an American soldier! Apocalyptic Maps Zombies, evil aliens, terrorist, robots as enemies Always have the speed advantage when you play as a cat!","{""text_match"": 0.015057639, ""cosine_similarity"": 0.46072572, ""reranker_score"": -9.156405}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,4,City Multi Fun,0.727458535,2024,English,Family Sharing;LAN PvP;Multi-player;PvP;Single-player,Action;Adventure;Casual;Racing,3D;Action;Adventure;Aliens;Casual;Cats;First-Person;Funny;Indie;Local Multiplayer;Multiplayer;Open World;Physics;Point & Click;PvP;Racing;Realistic;Singleplayer;Walking Simulator,Wander alone or compete with your friend in a huge city The game has no story or missions. Wander or compete alone or with your friend in the large interactive city. 7 modes Just wandering   Wander around a slightly crazy town alone or with your friend. Run there first    Compete who is the first in a certain place with or without the city map. Drive there first   Drive randomly or compete to be the first to drive a car to a certain place. Health hunt   Compete who picks up the most food/medicin,"{""text_match"": 2.2474119e-07, ""cosine_similarity"": 0.45491707, ""reranker_score"": -8.863077}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,5,Tokyo 42,0.7357068,2017,English;French;German;Italian;Japanese;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Multi-player;Online PvP;Partial Controller Support;PvP;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie,Action;Adventure;Bullet Hell;Cyberpunk;Futuristic;Great Soundtrack;Indie;Isometric;Multiplayer;Open World;Parkour;Shooter;Stealth;Stylized,"Tokyo 42 is a hyper-stylish isometric open-world shooter. Framed for a murder you didn't commit, you'll delve into a world of assassins, deadly corporate intrigue and...tactical cats. Spin the camera to see every angle of this beautifully hand-crafted micro Tokyo, as you discover a huge range of weapons, secrets and stories. Skilful shooting, bullet physics, sneaky stealth and crowd simulation all play a role in this ultra-colourful kinetic frenzy. A single player open-world story mode and a hos","{""text_match"": 0.01417625, ""cosine_similarity"": 0.4714136, ""reranker_score"": -9.998505}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,6,Undercat,0.723392515,2023,English;Japanese;Russian,Co-op;Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements,Action;Adventure;Indie,2D;2D Platformer;Action;Adventure;Co-op;Comedy;Cute;Dog;Family Friendly;Immersive Sim;Indie;Local Co-Op;Local Multiplayer;Multiplayer;Pixel Graphics;Platformer;PvP;Retro;Singleplayer;Stealth,"A long time ago, all the animals lived in peace in their vast city, the Citadel. But then, evil Cats took over the power! They exiled dogs beyond the city walls and sent other animals to work in factories and mines. Years passed. The Cats' power has taken hold, but the spirit of freedom remains. All dissenters have united to form the 'Resistance' . And now, the time has come! It's time to overthrow the tyranny of Cats ! You can reach your goal by any means. Use the environment and your smarts! H","{""text_match"": 0.006432581, ""cosine_similarity"": 0.44678503, ""reranker_score"": -8.647945}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,7,Nine Lives or Less,0.72873646,2022,English,Family Sharing;Full controller support;Single-player,Action;Adventure;Indie,2D;Action;Action Roguelike;Adventure;Character Customization;Combat;Controller;Dark;Indie;Perma Death;Pixel Graphics;Platformer;PvE;Retro;Rogue-lite;Singleplayer,"Have you ever asked yourself: what if a cat has a jetpack and goes on an adventure? Well, probably not, but here we are anyway 😗. Make your way down a dark and dangerous land full of menacing creatures that can and definitely will hurt you. Destroy these creatures, earn tokens, die, and...do it all over again because this game is a roguelike 😌. But hey, don't fret. Your earned tokens can be used to permanently unlock customization for our lovely cat so that the next time you die, you will at lea","{""text_match"": 1.5549742e-07, ""cosine_similarity"": 0.45747292, ""reranker_score"": -9.384069}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,8,Adventures of Human Being,0.7195587999999999,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.0060230824, ""cosine_similarity"": 0.4391176, ""reranker_score"": -8.787269}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,9,CATRUN,0.728155585,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 1.8969024e-07, ""cosine_similarity"": 0.45631117, ""reranker_score"": -10.0033245}"
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,10,Home Office Simulator,0.727458535,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Anime;Automation;Casual;Cats;Clicker;Colorful;Cute;Idler;Indie;Simulation;Singleplayer;Strategy,"Summary Help Ayame to work remotely, keeping her free of distractions and keeping her cat interested. Upgrade your home, move to new apartments, and take care of several cats. Upgrade your apartment objects so she can work without distractions or with less chance of getting interrupted by any distractions. Gameplay Move to seven unique apartments with different distractions and upgrades to be made. Upgrade and eliminate several distractions, including cats, computers, phone calls, and notificati","{""text_match"": 1.38072e-07, ""cosine_similarity"": 0.45491707, ""reranker_score"": -9.965805}"
2026-02-10T14:37:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1743,1944,3687,01c2522d-0005-084a-0001-397a00058696,01c2522d-0005-0846-0001-397a000535fa;01c2522d-0005-0843-0001-397a0005a616,1605,89,1694,4.2e-05,1.4e-05,5.6e-05,4.2e-05,1.4e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,Stray,0.8000665,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.12037862, ""cosine_similarity"": 0.600133, ""reranker_score"": 2.5006478}"
2026-02-10T14:37:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1790,1945,3735,01c2522d-0005-084a-0001-397a0005869e,01c2522d-0005-0843-0001-397a0005a626;01c2522d-0005-0844-0001-397a00054696,1727,85,1812,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,Stray,0.8000665,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.12037862, ""cosine_similarity"": 0.600133, ""reranker_score"": 2.5006478}"
2026-02-10T14:37:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1790,1945,3735,01c2522d-0005-084a-0001-397a0005869e,01c2522d-0005-0843-0001-397a0005a626;01c2522d-0005-0844-0001-397a00054696,1727,85,1812,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,2,The Stray Cat,0.7336157,2018,English,Single-player;Tracked Controller Support;VR Only,Action;Casual;Free To Play;Indie;Simulation;Sports,Action;Casual;Free to Play;Indie;Simulation;Sports;VR,"Made by Student of Higher Diploma in Transmedia, Hong Kong Design Institute A hungry stray cat, risking his life to eat fish Can you help it... or look at it? This is a VR (Virtual Reality) game In the game you will be in a residential area and meet a starving stray cat It does not care for anything, only to eat the fish in front of it The residents of that household do not seem to like it and keep flying to attack it You can pick up objects to fight against stray cats to protect stray cats Or w","{""text_match"": 0.03509316, ""cosine_similarity"": 0.4672314, ""reranker_score"": -8.828979}"
2026-02-10T14:37:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1790,1945,3735,01c2522d-0005-084a-0001-397a0005869e,01c2522d-0005-0843-0001-397a0005a626;01c2522d-0005-0844-0001-397a00054696,1727,85,1812,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,3,Cat Apocalypse,0.7303628600000001,2024,English,Family Sharing;Single-player;Steam Achievements,Action;Adventure;Early Access,3D;Action;Action-Adventure;Adventure;Cinematic;Colorful;Combat;Early Access;Exploration;Funny;Hero Shooter;Post-apocalyptic;PvE;Realistic;Stealth;Survival;Survival Horror;Third Person;Third-Person Shooter;Zombies,"PRESS '1' to use your Cat Special Attack! Your purchase helps real stray cats to eat! Thank you for your support!   God Bless you! Features In Game: Play as a Cat an as an American soldier! Apocalyptic Maps Zombies, evil aliens, terrorist, robots as enemies Always have the speed advantage when you play as a cat!","{""text_match"": 0.015057639, ""cosine_similarity"": 0.46072572, ""reranker_score"": -9.156405}"
2026-02-10T14:37:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1790,1945,3735,01c2522d-0005-084a-0001-397a0005869e,01c2522d-0005-0843-0001-397a0005a626;01c2522d-0005-0844-0001-397a00054696,1727,85,1812,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,4,City Multi Fun,0.727458535,2024,English,Family Sharing;LAN PvP;Multi-player;PvP;Single-player,Action;Adventure;Casual;Racing,3D;Action;Adventure;Aliens;Casual;Cats;First-Person;Funny;Indie;Local Multiplayer;Multiplayer;Open World;Physics;Point & Click;PvP;Racing;Realistic;Singleplayer;Walking Simulator,Wander alone or compete with your friend in a huge city The game has no story or missions. Wander or compete alone or with your friend in the large interactive city. 7 modes Just wandering   Wander around a slightly crazy town alone or with your friend. Run there first    Compete who is the first in a certain place with or without the city map. Drive there first   Drive randomly or compete to be the first to drive a car to a certain place. Health hunt   Compete who picks up the most food/medicin,"{""text_match"": 2.2474119e-07, ""cosine_similarity"": 0.45491707, ""reranker_score"": -8.863077}"
