timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-08T22:59:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,semantic_focus,0.75,10,100,0,712,712,,01c248e3-0005-076f-0000-0001397ae4cd,,409,409,,4.4e-05,4.4e-05,,4.4e-05,,,,,29,10
2026-02-08T22:59:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,semantic_focus,0.85,10,100,0,465,465,,01c248e3-0005-06d4-0000-0001397aded1,,361,361,,3.7e-05,3.7e-05,,3.7e-05,,,,,0,0
2026-02-08T22:59:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_extreme,0.3,10,100,0,698,698,,01c248e3-0005-076f-0000-0001397ae4d9,,546,546,,6.7e-05,6.7e-05,,6.7e-05,,,,,100,10
2026-02-08T22:59:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_extreme,0.65,10,100,0,492,492,,01c248e3-0005-06d4-0000-0001397adedd,,356,356,,3.6e-05,3.6e-05,,3.6e-05,,,,,100,10
2026-02-08T22:59:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_extreme,0.75,10,100,0,707,707,,01c248e3-0005-076f-0000-0001397ae4e5,,518,518,,6.1e-05,6.1e-05,,6.1e-05,,,,,29,10
2026-02-08T22:59:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,keyword_extreme,0.85,10,100,0,812,812,,01c248e3-0005-076f-0000-0001397ae4ed,,563,563,,6.6e-05,6.6e-05,,6.6e-05,,,,,0,0
2026-02-08T22:59:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,no_reranker_balanced,0.3,10,100,0,336,336,,01c248e3-0005-06d4-0000-0001397adeed,,227,227,,1.8e-05,1.8e-05,,1.8e-05,,,,,100,10
2026-02-08T22:59:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,no_reranker_balanced,0.65,10,100,0,510,510,,01c248e3-0005-076f-0000-0001397ae4f9,,361,361,,3.8e-05,3.8e-05,,3.8e-05,,,,,100,10
2026-02-08T22:59:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,no_reranker_balanced,0.75,10,100,0,549,549,,01c248e3-0005-076f-0000-0001397ae501,,410,410,,4.5e-05,4.5e-05,,4.5e-05,,,,,29,10
2026-02-08T22:59:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,no_reranker_balanced,0.85,10,100,0,497,497,,01c248e3-0005-076f-0000-0001397ae509,,358,358,,3.6e-05,3.6e-05,,3.6e-05,,,,,0,0
2026-02-08T22:59:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,low_latency,0.3,10,100,0,521,521,,01c248e3-0005-076f-0000-0001397ae511,,390,390,,4.2e-05,4.2e-05,,4.2e-05,,,,,100,10
2026-02-08T22:59:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,low_latency,0.65,10,100,0,499,499,,01c248e3-0005-076f-0000-0001397ae519,,358,358,,3.7e-05,3.7e-05,,3.7e-05,,,,,100,10
2026-02-08T22:59:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,low_latency,0.75,10,100,0,355,355,,01c248e3-0005-06d4-0000-0001397adf09,,220,220,,1.9e-05,1.9e-05,,1.9e-05,,,,,29,10
2026-02-08T22:59:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,low_latency,0.85,10,100,0,429,429,,01c248e3-0005-06d4-0000-0001397adf11,,236,236,,1.9e-05,1.9e-05,,1.9e-05,,,,,0,0
2026-02-08T22:59:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,reranker_heavy,0.3,10,100,0,537,537,,01c248e3-0005-06d4-0000-0001397adf19,,357,357,,3.7e-05,3.7e-05,,3.7e-05,,,,,100,10
2026-02-08T22:59:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,reranker_heavy,0.65,10,100,0,472,472,,01c248e3-0005-06d4-0000-0001397adf1d,,336,336,,3.5e-05,3.5e-05,,3.5e-05,,,,,100,10
2026-02-08T22:59:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,reranker_heavy,0.75,10,100,0,473,473,,01c248e3-0005-076f-0000-0001397ae535,,360,360,,3.9e-05,3.9e-05,,3.9e-05,,,,,29,10
2026-02-08T22:59:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],,False,,,,reranker_heavy,0.85,10,100,0,543,543,,01c248e3-0005-076f-0000-0001397ae53d,,387,387,,4.1e-05,4.1e-05,,4.1e-05,,,,,0,0
2026-02-08T22:59:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2645,507,3152,01c248e3-0005-06d4-0000-0001397adf2d,01c248e3-0005-06d4-0000-0001397adf31,2574,393,2967,4.4e-05,4.2e-05,8.6e-05,4.4e-05,4.2e-05,,,,,100,10
2026-02-08T22:59:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1496,572,2068,01c248e3-0005-076f-0000-0001397ae555,01c248e3-0005-06d4-0000-0001397adf39,1440,375,1815,6.2e-05,4.2e-05,0.000104,6.2e-05,4.2e-05,,,,,100,10
2026-02-08T22:59:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2417,563,2980,01c248e3-0005-06d4-0000-0001397adf41,01c248e3-0005-06d4-0000-0001397adf45,2247,433,2680,4.3e-05,4.9e-05,9.2e-05,4.3e-05,4.9e-05,,,,,100,10
2026-02-08T22:59:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,1605,525,2130,01c248e3-0005-06d4-0000-0001397adf51,01c248e3-0005-06d4-0000-0001397adf59,1563,388,1951,6.7e-05,4.2e-05,0.000109,6.7e-05,4.2e-05,,,,,0,0
2026-02-08T22:59:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,2366,578,2944,01c248e3-0005-076f-0000-0001397ae571,01c248e3-0005-06d4-0000-0001397adf65,2322,417,2739,5.6e-05,4.7e-05,0.000103,5.6e-05,4.7e-05,,,,,100,10
2026-02-08T22:59:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,2560,1105,3665,01c248e3-0005-06d4-0000-0001397adf6d,01c248e3-0005-076f-0000-0001397ae581,2441,404,2845,6e-05,4.5e-05,0.000105,6e-05,4.5e-05,,,,,100,10
2026-02-08T22:59:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,1686,512,2198,01c248e3-0005-076f-0000-0001397ae589,01c248e3-0005-06d4-0000-0001397adf7d,1550,372,1922,5.9e-05,4e-05,9.9e-05,5.9e-05,4e-05,,,,,29,10
2026-02-08T23:00:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual finding objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,1533,507,2040,01c248e3-0005-06d4-0000-0001397adf81,01c248e3-0005-06d4-0000-0001397adf89,1489,393,1882,5.2e-05,4.2e-05,9.4e-05,5.2e-05,4.2e-05,,,,,0,0
2026-02-08T23:00:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,1692,1218,2910,01c248e4-0005-06d4-0000-0001397adf91,01c248e4-0005-076f-0000-0001397ae5a9,1544,983,2527,6.6e-05,0.000132,0.000198,6.6e-05,0.000132,,,,,100,10
2026-02-08T23:00:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,2545,854,3399,01c248e4-0005-06d4-0000-0001397adf9d,01c248e4-0005-076f-0000-0001397ae5b5,2439,728,3167,5.6e-05,9.3e-05,0.000149,5.6e-05,9.3e-05,,,,,100,10
2026-02-08T23:00:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,2709,592,3301,01c248e4-0005-076f-0000-0001397ae5c1,01c248e4-0005-06d4-0000-0001397adfa5,2562,391,2953,0.000188,4.3e-05,0.000231,0.000188,4.3e-05,,,,,100,10
2026-02-08T23:00:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,1717,593,2310,01c248e4-0005-076f-0000-0001397ae5d1,01c248e4-0005-076f-0000-0001397ae5d9,1669,477,2146,9.4e-05,5.6e-05,0.00015,9.4e-05,5.6e-05,,,,,0,0
2026-02-08T23:00:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,2662,1434,4096,01c248e4-0005-06d4-0000-0001397adfb5,01c248e4-0005-06d4-0000-0001397adfb9,2546,1301,3847,4.8e-05,6e-05,0.000108,4.8e-05,6e-05,,,,,100,10
2026-02-08T23:00:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2653,727,3380,01c248e4-0005-06d4-0000-0001397adfc1,01c248e4-0005-076f-0000-0001397ae5f1,2611,606,3217,9.8e-05,7.5e-05,0.000173,9.8e-05,7.5e-05,,,,,100,10
2026-02-08T23:00:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,4501,505,5006,01c248e4-0005-076f-0000-0001397ae5f5,01c248e4-0005-06d4-0000-0001397adfd5,4411,393,4804,0.000147,4.4e-05,0.000191,0.000147,4.4e-05,,,,,100,10
2026-02-08T23:00:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,3683,509,4192,01c248e4-0005-06d4-0000-0001397adfe1,01c248e4-0005-06d4-0000-0001397adfe9,3639,394,4033,5.6e-05,4.3e-05,9.9e-05,5.6e-05,4.3e-05,,,,,0,0
2026-02-08T23:00:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,1733,417,2150,01c248e4-0005-06d4-0000-0001397adff1,01c248e4-0005-076f-0000-0001397ae609,1687,277,1964,4.8e-05,2.4e-05,7.2e-05,4.8e-05,2.4e-05,,,,,100,10
2026-02-08T23:00:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,2556,415,2971,01c248e4-0005-076f-0000-0001397ae60d,01c248e4-0005-076f-0000-0001397ae611,2461,299,2760,6.5e-05,2.9e-05,9.4e-05,6.5e-05,2.9e-05,,,,,100,10
2026-02-08T23:00:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2913,431,3344,01c248e4-0005-076f-0000-0001397ae615,01c248e4-0005-076f-0000-0001397ae61d,2870,307,3177,7.2e-05,2.8e-05,0.0001,7.2e-05,2.8e-05,,,,,100,10
2026-02-08T23:01:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2875,387,3262,01c248e4-0005-06d4-0000-0001397af01d,01c248e4-0005-06d4-0000-0001397af025,2830,274,3104,5.5e-05,2.3e-05,7.8e-05,5.5e-05,2.3e-05,,,,,0,0
2026-02-08T23:01:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2536,381,2917,01c248e5-0005-06d4-0000-0001397af02d,01c248e5-0005-06d4-0000-0001397af039,2492,247,2739,5.8e-05,2e-05,7.8e-05,5.8e-05,2e-05,,,,,100,10
2026-02-08T23:01:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2982,372,3354,01c248e5-0005-06d4-0000-0001397af041,01c248e5-0005-06d4-0000-0001397af049,2929,246,3175,0.000126,2e-05,0.000146,0.000126,2e-05,,,,,100,10
2026-02-08T23:01:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,2757,435,3192,01c248e5-0005-06d4-0000-0001397af051,01c248e5-0005-076f-0000-0001397ae63d,2709,317,3026,8e-05,3.1e-05,0.000111,8e-05,3.1e-05,,,,,100,10
2026-02-08T23:01:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,2693,367,3060,01c248e5-0005-076f-0000-0001397ae641,01c248e5-0005-06d4-0000-0001397af065,2648,256,2904,8.6e-05,2.2e-05,0.000108,8.6e-05,2.2e-05,,,,,0,0
2026-02-08T23:01:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2301,535,2836,01c248e5-0005-06d4-0000-0001397af06d,01c248e5-0005-06d4-0000-0001397af079,2253,402,2655,6.4e-05,4.3e-05,0.000107,6.4e-05,4.3e-05,,,,,100,10
2026-02-08T23:01:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,1673,674,2347,01c248e5-0005-06d4-0000-0001397af085,01c248e5-0005-076f-0000-0001397ae64d,1629,537,2166,6.9e-05,6.6e-05,0.000135,6.9e-05,6.6e-05,,,,,100,10
2026-02-08T23:01:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city puzzle casual hidden object,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,3640,611,4251,01c248e5-0005-06d4-0000-0001397af099,01c248e5-0005-06d4-0000-0001397af0a5,3584,489,4073,0.000124,5.7e-05,0.000181,0.000124,5.7e-05,,,,,100,10
