timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T06:56:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,3481,1600,5081,01c25060-0005-0810-0001-397a000498e6,01c25060-0005-0810-0001-397a000498ee;01c25060-0005-07f0-0001-397a0004a7de,3316,108,3424,0.000126,1.7e-05,0.000143,0.000126,1.7e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:56:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,3110,1739,4849,01c25060-0005-081a-0001-397a00048a06,01c25060-0005-07f0-0001-397a0004a7ea;01c25060-0005-0810-0001-397a000498f2,2959,90,3049,4.8e-05,1.4e-05,6.2e-05,4.8e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:57:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,3072,1740,4812,01c25060-0005-081a-0001-397a00048a12,01c25061-0005-0810-0001-397a000498fe;01c25061-0005-07f0-0001-397a0004a7fe,2950,102,3052,4.2e-05,1.6e-05,5.8e-05,4.2e-05,1.6e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:57:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,1945,2149,4094,01c25061-0005-0810-0001-397a00049906,01c25061-0005-081a-0001-397a00048a1e;01c25061-0005-081a-0001-397a00048a22,1883,67,1950,7.4e-05,1e-05,8.4e-05,7.4e-05,1e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:57:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1945,1896,3841,01c25061-0005-081a-0001-397a00048a26,01c25061-0005-0810-0001-397a00049912;01c25061-0005-0810-0001-397a00049916,1872,94,1966,4e-05,1.4e-05,5.4e-05,4e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:57:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,3019,2039,5058,01c25061-0005-0810-0001-397a0004991e,01c25061-0005-07f0-0001-397a0004a822;01c25061-0005-081a-0001-397a00048a3a,2946,107,3053,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:57:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,5632,1640,7272,01c25061-0005-07f0-0001-397a0004a82a,01c25061-0005-07f0-0001-397a0004a832;01c25061-0005-081a-0001-397a00048a46,5525,92,5617,5.3e-05,1.3e-05,6.6e-05,5.3e-05,1.3e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:57:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,2765,1739,4504,01c25061-0005-081a-0001-397a00048a4e,01c25061-0005-081a-0001-397a00048a5a;01c25061-0005-07f0-0001-397a0004a83a,2702,83,2785,4.6e-05,1.3e-05,5.9e-05,4.6e-05,1.3e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:57:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,3025,1744,4769,01c25061-0005-0810-0001-397a00049936,01c25061-0005-081a-0001-397a00048a6a;01c25061-0005-07f0-0001-397a0004a846,2913,91,3004,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:57:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,4605,1686,6291,01c25061-0005-07f0-0001-397a0004a84e,01c25061-0005-0810-0001-397a0004994a;01c25061-0005-07f0-0001-397a0004a85a,4504,104,4608,6.7e-05,1.5e-05,8.2e-05,6.7e-05,1.5e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:57:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,1947,1767,3714,01c25061-0005-07f0-0001-397a0004a862,01c25061-0005-081a-0001-397a00048a72;01c25061-0005-07f0-0001-397a0004a86a,1836,88,1924,7.3e-05,1.3e-05,8.6e-05,7.3e-05,1.3e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:57:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2969,1657,4626,01c25061-0005-081a-0001-397a00048a7e,01c25061-0005-07f0-0001-397a0004a86e;01c25061-0005-07f0-0001-397a0004a876,2850,76,2926,7.4e-05,1.1e-05,8.5e-05,7.4e-05,1.1e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:57:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1830,1534,3364,01c25061-0005-07f0-0001-397a0004a87e,01c25061-0005-081a-0001-397a00048a82;01c25061-0005-081a-0001-397a00048a8a,1782,77,1859,4.9e-05,1.2e-05,6.1e-05,4.9e-05,1.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:58:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,2869,1743,4612,01c25061-0005-07f0-0001-397a0004a88e,01c25061-0005-081a-0001-397a00048a96;01c25061-0005-0810-0001-397a0004997a,2812,79,2891,6.1e-05,1.2e-05,7.3e-05,6.1e-05,1.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:58:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2967,1799,4766,01c25062-0005-081a-0001-397a00048a9a,01c25062-0005-081a-0001-397a00048aa2;01c25062-0005-07f0-0001-397a0004a8a2,2883,120,3003,4.2e-05,1.8e-05,6e-05,4.2e-05,1.8e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:58:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2650,2658,5308,01c25062-0005-07f0-0001-397a0004a8aa,01c25062-0005-0810-0001-397a00049986;01c25062-0005-07f0-0001-397a0004a8ae,2521,101,2622,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:58:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,2868,1826,4694,01c25062-0005-0810-0001-397a00049992,01c25062-0005-081a-0001-397a00048aba;01c25062-0005-0810-0001-397a0004999a,2783,90,2873,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:58:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,3278,1770,5048,01c25062-0005-0810-0001-397a000499a2,01c25062-0005-0810-0001-397a000499ae;01c25062-0005-0810-0001-397a000499b2,3182,98,3280,7.2e-05,1.4e-05,8.6e-05,7.2e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:58:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,5193,1942,7135,01c25062-0005-07f0-0001-397a0004a8be,01c25062-0005-081a-0001-397a00048ada;01c25062-0005-07f0-0001-397a0004a8c6,5114,134,5248,4.9e-05,2e-05,6.9e-05,4.9e-05,2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:58:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3379,1843,5222,01c25062-0005-07f0-0001-397a0004a8ca,01c25062-0005-0810-0001-397a000499c6;01c25062-0005-07f0-0001-397a0004a8d6,3322,95,3417,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:58:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,3277,1842,5119,01c25062-0005-07f0-0001-397a0004a8de,01c25062-0005-081a-0001-397a00048aea;01c25062-0005-07f0-0001-397a0004a8ea,2773,89,2862,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:58:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2970,1842,4812,01c25062-0005-0810-0001-397a000499d2,01c25062-0005-0810-0001-397a000499da;01c25062-0005-0810-0001-397a000499de,2904,85,2989,5.2e-05,1.2e-05,6.4e-05,5.2e-05,1.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:58:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,3072,1739,4811,01c25062-0005-0810-0001-397a000499e2,01c25062-0005-0810-0001-397a000499e6;01c25062-0005-081a-0001-397a00048b02,2929,92,3021,7.3e-05,1.4e-05,8.7e-05,7.3e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:58:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2973,1941,4914,01c25062-0005-081a-0001-397a00048b06,01c25062-0005-07f0-0001-397a0004a90a;01c25062-0005-081a-0001-397a00048b12,2897,91,2988,4.1e-05,1.4e-05,5.5e-05,4.1e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:59:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,1753,1842,3595,01c25062-0005-0810-0001-397a000499f6,01c25063-0005-07f0-0001-397a0004a916;01c25063-0005-07f0-0001-397a0004a91a,1706,73,1779,5.5e-05,1.1e-05,6.6e-05,5.5e-05,1.1e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
