timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:49:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,semantic_focus,0.75,10,100,0,1330,1330,,01c25365-0005-0846-0001-397a0006e186,,115,115,,1.8e-05,1.8e-05,,1.8e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,7
2026-02-10T19:49:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,semantic_focus,0.85,10,100,0,4070,4070,,01c25365-0005-0846-0001-397a0006e18e,,164,164,,2.5e-05,2.5e-05,,2.5e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,keyword_extreme,0.3,10,100,0,1155,1155,,01c25365-0005-0846-0001-397a0006e19a,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,keyword_extreme,0.65,10,100,0,1737,1737,,01c25365-0005-0846-0001-397a0006e1a2,,395,395,,6e-05,6e-05,,6e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,keyword_extreme,0.75,10,100,0,1638,1638,,01c25365-0005-0847-0001-397a0006c4d6,,56,56,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,7
2026-02-10T19:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,keyword_extreme,0.85,10,100,0,1126,1126,,01c25365-0005-0847-0001-397a0006c4da,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:49:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,no_reranker_balanced,0.3,10,100,0,850,850,,01c25365-0005-0847-0001-397a0006c4e2,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,no_reranker_balanced,0.65,10,100,0,946,946,,01c25365-0005-0846-0001-397a0006e1ba,,59,59,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,no_reranker_balanced,0.75,10,100,0,868,868,,01c25365-0005-0846-0001-397a0006e1c2,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,7
2026-02-10T19:49:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,no_reranker_balanced,0.85,10,100,0,845,845,,01c25365-0005-0847-0001-397a0006c4f2,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:49:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,low_latency,0.3,10,100,0,891,891,,01c25365-0005-0847-0001-397a0006c4fa,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,low_latency,0.65,10,100,0,922,922,,01c25365-0005-0846-0001-397a0006e1d6,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,low_latency,0.75,10,100,0,1638,1638,,01c25365-0005-0847-0001-397a0006c502,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,7
2026-02-10T19:49:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,low_latency,0.85,10,100,0,896,896,,01c25365-0005-0847-0001-397a0006c50a,,59,59,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:49:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,reranker_heavy,0.3,10,100,0,1151,1151,,01c25365-0005-0846-0001-397a0006e1e2,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,reranker_heavy,0.65,10,100,0,1023,1023,,01c25365-0005-0847-0001-397a0006c51a,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,reranker_heavy,0.75,10,100,0,1017,1017,,01c25365-0005-0847-0001-397a0006c522,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,7
2026-02-10T19:49:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends","single-player ONLY, but I also need online co-op with friends",[],,False,,,,reranker_heavy,0.85,10,100,0,1187,1187,,01c25365-0005-0846-0001-397a0006e1f2,,60,60,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:49:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,balanced_default,0.3,10,100,0,1175,1175,,01c25365-0005-0846-0001-397a0006e1fa,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,balanced_default,0.65,10,100,0,1126,1126,,01c25365-0005-0846-0001-397a0006e1fe,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,balanced_default,0.75,10,100,0,1023,1023,,01c25365-0005-0847-0001-397a0006c536,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,balanced_default,0.85,10,100,0,1023,1023,,01c25365-0005-0847-0001-397a0006c53a,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:49:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,keyword_focus,0.3,10,100,0,1127,1127,,01c25365-0005-0846-0001-397a0006e216,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,keyword_focus,0.65,10,100,0,959,959,,01c25365-0005-0847-0001-397a0006c546,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,keyword_focus,0.75,10,100,0,1190,1190,,01c25365-0005-0846-0001-397a0006e222,,55,55,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:49:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,keyword_focus,0.85,10,100,0,1110,1110,,01c25365-0005-0847-0001-397a0006c556,,50,50,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,semantic_focus,0.3,10,100,0,1065,1065,,01c25365-0005-0846-0001-397a0006e22e,,70,70,,1.1e-05,1.1e-05,,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,semantic_focus,0.65,10,100,0,1157,1157,,01c25366-0005-0846-0001-397a0006e236,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,semantic_focus,0.75,10,100,0,1171,1171,,01c25366-0005-0846-0001-397a0006e23e,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,semantic_focus,0.85,10,100,0,1126,1126,,01c25366-0005-0846-0001-397a0006e246,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,keyword_extreme,0.3,10,100,0,1126,1126,,01c25366-0005-0847-0001-397a0006c566,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,keyword_extreme,0.65,10,100,0,1227,1227,,01c25366-0005-0846-0001-397a0006e256,,102,102,,1.6e-05,1.6e-05,,1.6e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,keyword_extreme,0.75,10,100,0,1229,1229,,01c25366-0005-0847-0001-397a0006c572,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,keyword_extreme,0.85,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e266,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,no_reranker_balanced,0.3,10,100,0,835,835,,01c25366-0005-0846-0001-397a0006e26e,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,no_reranker_balanced,0.65,10,100,0,1318,1318,,01c25366-0005-0847-0001-397a0006c57e,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,no_reranker_balanced,0.75,10,100,0,920,920,,01c25366-0005-0846-0001-397a0006e27a,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,no_reranker_balanced,0.85,10,100,0,973,973,,01c25366-0005-0847-0001-397a0006c58a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,low_latency,0.3,10,100,0,1585,1585,,01c25366-0005-0846-0001-397a0006e286,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,low_latency,0.65,10,100,0,919,919,,01c25366-0005-0847-0001-397a0006c596,,63,63,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,low_latency,0.75,10,100,0,921,921,,01c25366-0005-0846-0001-397a0006e292,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,low_latency,0.85,10,100,0,921,921,,01c25366-0005-0846-0001-397a0006e29e,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.3,10,100,0,1127,1127,,01c25366-0005-0847-0001-397a0006c5a2,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.75,10,100,0,1228,1228,,01c25366-0005-0846-0001-397a0006e2ae,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.85,10,100,0,1125,1125,,01c25366-0005-0847-0001-397a0006c5c2,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,balanced_default,0.3,10,100,0,1228,1228,,01c25366-0005-0847-0001-397a0006c5d2,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,balanced_default,0.65,10,100,0,2885,2885,,01c25366-0005-0847-0001-397a0006c5da,,49,49,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
