timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T07:42:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1716,1742,3458,01c2508e-0005-07f0-0001-397a0004acd2,01c2508e-0005-07f0-0001-397a0004acd6;01c2508e-0005-081e-0001-397a00047ba2,1610,92,1702,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,5,5
2026-02-10T07:42:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,3414,1863,5277,01c2508e-0005-0810-0001-397a00049ef2,01c2508e-0005-07f0-0001-397a0004acde;01c2508e-0005-07f0-0001-397a0004ace2,3367,75,3442,5.4e-05,1.1e-05,6.5e-05,5.4e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,0,0
2026-02-10T07:42:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,2832,2118,4950,01c2508e-0005-081e-0001-397a00047ba6,01c2508e-0005-0810-0001-397a00049efe;01c2508e-0005-0810-0001-397a00049f02,2788,81,2869,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:42:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,1652,1773,3425,01c2508e-0005-07f0-0001-397a0004acee,01c2508e-0005-0810-0001-397a00049f06;01c2508e-0005-081a-0001-397a00048ffa,1593,82,1675,4.7e-05,1.2e-05,5.9e-05,4.7e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:42:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,3874,1901,5775,01c2508e-0005-081a-0001-397a00049002,01c2508e-0005-0810-0001-397a00049f0a;01c2508e-0005-0810-0001-397a00049f0e,3829,93,3922,5e-05,1.4e-05,6.4e-05,5e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,5,5
2026-02-10T07:42:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,1855,1722,3577,01c2508e-0005-081a-0001-397a0004c006,01c2508e-0005-081e-0001-397a00047bc2;01c2508e-0005-0810-0001-397a00049f16,1805,91,1896,4.8e-05,1.4e-05,6.2e-05,4.8e-05,1.4e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,0,0
2026-02-10T07:42:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2561,1549,4110,01c2508e-0005-081a-0001-397a0004c012,01c2508e-0005-07a7-0001-397a0004b2ba;01c2508e-0005-0810-0001-397a00049f22,2442,92,2534,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:43:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1683,1637,3320,01c2508e-0005-0810-0001-397a00049f26,01c2508f-0005-0810-0001-397a00049f2a;01c2508f-0005-07f0-0001-397a0004ad02,1636,85,1721,5.4e-05,1.3e-05,6.7e-05,5.4e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:43:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2903,1532,4435,01c2508f-0005-081e-0001-397a00047bd6,01c2508f-0005-081e-0001-397a00047bda;01c2508f-0005-0810-0001-397a00049f36,2799,109,2908,5.4e-05,1.7e-05,7.1e-05,5.4e-05,1.7e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,5,5
2026-02-10T07:43:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,1636,1739,3375,01c2508f-0005-07f0-0001-397a0004ad0a,01c2508f-0005-07a7-0001-397a0004b2d6;01c2508f-0005-07a7-0001-397a0004b2da,1586,74,1660,5e-05,1.1e-05,6.1e-05,5e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,0,0
2026-02-10T07:43:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2869,1733,4602,01c2508f-0005-0810-0001-397a00049f3e,01c2508f-0005-0810-0001-397a00049f42;01c2508f-0005-07a7-0001-397a0004b2e2,2739,97,2836,6.8e-05,1.5e-05,8.3e-05,6.8e-05,1.5e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:43:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2840,1973,4813,01c2508f-0005-081a-0001-397a0004c026,01c2508f-0005-07a7-0001-397a0004b2e6;01c2508f-0005-0810-0001-397a00049f4e,2784,81,2865,4.2e-05,1.3e-05,5.5e-05,4.2e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:43:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1663,1536,3199,01c2508f-0005-081a-0001-397a0004c02a,01c2508f-0005-081a-0001-397a0004c02e;01c2508f-0005-07f0-0001-397a0004ad2a,1614,101,1715,4.2e-05,1.5e-05,5.7e-05,4.2e-05,1.5e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,5,5
2026-02-10T07:43:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,3074,1635,4709,01c2508f-0005-07f0-0001-397a0004ad2e,01c2508f-0005-07a7-0001-397a0004b2f2;01c2508f-0005-081a-0001-397a0004c03a,3019,82,3101,6.3e-05,1.2e-05,7.5e-05,6.3e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,0,0
2026-02-10T07:43:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2219,1755,3974,01c2508f-0005-081e-0001-397a00047c02,01c2508f-0005-07a7-0001-397a0004b2fe;01c2508f-0005-0810-0001-397a00049f62,2172,79,2251,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:43:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2892,1868,4760,01c2508f-0005-0810-0001-397a00049f66,01c2508f-0005-081a-0001-397a0004c042;01c2508f-0005-081e-0001-397a00047c16,2845,101,2946,5.5e-05,1.5e-05,7e-05,5.5e-05,1.5e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,3489,1720,5209,01c2508f-0005-0810-0001-397a00049f6e,01c2508f-0005-07a7-0001-397a0004b30a;01c2508f-0005-0810-0001-397a00049f72,3444,108,3552,0.000157,1.6e-05,0.000173,0.000157,1.6e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,5,5
2026-02-10T07:43:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,2068,1784,3852,01c2508f-0005-0810-0001-397a00049f76,01c2508f-0005-081a-0001-397a0004c056;01c2508f-0005-0810-0001-397a00049f7a,1943,94,2037,7.1e-05,1.4e-05,8.5e-05,7.1e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,0,0
2026-02-10T07:43:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,1682,1894,3576,01c2508f-0005-081a-0001-397a0004c062,01c2508f-0005-07f0-0001-397a0004ad4a;01c2508f-0005-081e-0001-397a00047c2a,1606,115,1721,5e-05,1.8e-05,6.8e-05,5e-05,1.8e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:44:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,2919,2009,4928,01c2508f-0005-0810-0001-397a00049f86,01c2508f-0005-081a-0001-397a0004c072;01c2508f-0005-081e-0001-397a00047c2e,2869,107,2976,6.9e-05,1.6e-05,8.5e-05,6.9e-05,1.6e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:44:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,1845,1947,3792,01c25090-0005-07f0-0001-397a0004ad4e,01c25090-0005-07f0-0001-397a0004ad52;01c25090-0005-07f0-0001-397a0004ad56,1789,80,1869,5e-05,1.2e-05,6.2e-05,5e-05,1.2e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,5,5
2026-02-10T07:44:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,1738,1858,3596,01c25090-0005-07a7-0001-397a0004b31a,01c25090-0005-081a-0001-397a0004c086;01c25090-0005-0810-0001-397a00049faa,1667,91,1758,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,0,0
2026-02-10T07:44:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,2507,1899,4406,01c25090-0005-081a-0001-397a0004c08a,01c25090-0005-0810-0001-397a00049fae;01c25090-0005-07f0-0001-397a0004ad62,2460,79,2539,5.2e-05,1.1e-05,6.3e-05,5.2e-05,1.1e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:44:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,1849,1908,3757,01c25090-0005-0810-0001-397a00049fb6,01c25090-0005-07f0-0001-397a0004ad66;01c25090-0005-07a7-0001-397a0004b32e,1742,69,1811,7.1e-05,1.1e-05,8.2e-05,7.1e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:44:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,2970,1944,4914,01c25090-0005-07a7-0001-397a0004b332,01c25090-0005-081e-0001-397a00047c46;01c25090-0005-07f0-0001-397a0004ad76,2896,104,3000,5.4e-05,1.6e-05,7e-05,5.4e-05,1.6e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,5,5
