timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T08:35:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2767,1997,4764,01c250c2-0005-07f0-0001-397a0004e2da,01c250c2-0005-0810-0001-397a0004d526;01c250c2-0005-0810-0001-397a0004d52a,2667,114,2781,6.3e-05,1.7e-05,8e-05,6.3e-05,1.7e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:35:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2761,1843,4604,01c250c3-0005-0810-0001-397a0004d532,01c250c3-0005-0810-0001-397a0004d536;01c250c3-0005-081a-0001-397a0004c61a,2636,95,2731,5.6e-05,1.5e-05,7.1e-05,5.6e-05,1.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:35:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,1741,2092,3833,01c250c3-0005-07f0-0001-397a0004e2f2,01c250c3-0005-081a-0001-397a0004c626;01c250c3-0005-07f0-0001-397a0004e2fa,1608,88,1696,5.4e-05,1.3e-05,6.7e-05,5.4e-05,1.3e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:35:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,1694,1944,3638,01c250c3-0005-081a-0001-397a0004c62e,01c250c3-0005-07f0-0001-397a0004e2fe;01c250c3-0005-0810-0001-397a0004d54e,1649,69,1718,4.6e-05,1e-05,5.6e-05,4.6e-05,1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:35:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects destructible physics,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2820,2661,5481,01c250c3-0005-0810-0001-397a0004d556,01c250c3-0005-081a-0001-397a0004c63e;01c250c3-0005-07f0-0001-397a0004e30e,2773,101,2874,5.8e-05,1.5e-05,7.3e-05,5.8e-05,1.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:35:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,1842,2232,4074,01c250c3-0005-0810-0001-397a0004d562,01c250c3-0005-07f0-0001-397a0004e31a;01c250c3-0005-07f0-0001-397a0004e31e,1693,68,1761,6.8e-05,1e-05,7.8e-05,6.8e-05,1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:35:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,3175,1945,5120,01c250c3-0005-0810-0001-397a0004d56e,01c250c3-0005-0810-0001-397a0004d576;01c250c3-0005-07f0-0001-397a0004e322,3046,99,3145,0.000102,1.5e-05,0.000117,0.000102,1.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:35:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,4138,1940,6078,01c250c3-0005-081a-0001-397a0004c662,01c250c3-0005-0810-0001-397a0004d582;01c250c3-0005-0810-0001-397a0004d58a,4091,94,4185,4.6e-05,1.4e-05,6e-05,4.6e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:35:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck objects knocking destruction,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,1700,2401,4101,01c250c3-0005-0810-0001-397a0004d592,01c250c3-0005-081a-0001-397a0004c66e;01c250c3-0005-07f0-0001-397a0004e336,1654,151,1805,5.2e-05,2.3e-05,7.5e-05,5.2e-05,2.3e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:35:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house destruction knocking objects,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,1675,1904,3579,01c250c3-0005-0810-0001-397a0004d59e,01c250c3-0005-0810-0001-397a0004d5a6;01c250c3-0005-081a-0001-397a0004c672,1629,98,1727,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:35:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house destruction knocking objects,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,2868,1842,4710,01c250c3-0005-0810-0001-397a0004d5aa,01c250c3-0005-07f0-0001-397a0004e34e;01c250c3-0005-0810-0001-397a0004d5b6,2793,99,2892,5.9e-05,1.5e-05,7.4e-05,5.9e-05,1.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,2,2
2026-02-10T08:35:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house destruction knocking objects,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,2457,1944,4401,01c250c3-0005-0810-0001-397a0004d5ba,01c250c3-0005-07f0-0001-397a0004e35a;01c250c3-0005-081a-0001-397a0004c68e,2357,86,2443,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:36:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,2663,2045,4708,01c250c3-0005-07f0-0001-397a0004e362,01c250c4-0005-081a-0001-397a0004c69a;01c250c4-0005-0810-0001-397a0004d5ce,2534,94,2628,5.8e-05,1.4e-05,7.2e-05,5.8e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
